#total baseline variants: 19977
#score field: QUAL
#score	true_positives	false_positives
1817.380	1138.00	14.00
1816.250	1140.00	14.00
1815.620	1141.00	14.00
1815.250	1141.00	15.00
1814.880	1142.00	15.00
1814.750	1143.00	15.00
1813.120	1144.00	15.00
1811.250	1145.00	15.00
1810.000	1146.00	15.00
1809.250	1148.00	15.00
1807.620	1149.00	15.00
1807.500	1150.00	15.00
1807.120	1151.00	15.00
1806.880	1152.00	15.00
1806.620	1153.00	15.00
1804.880	1154.00	15.00
1804.500	1155.00	15.00
1804.250	1156.00	15.00
1802.750	1157.00	15.00
1802.120	1158.00	15.00
1801.380	1159.00	15.00
1801.120	1161.00	15.00
1798.000	1162.00	15.00
1797.500	1163.00	15.00
1797.120	1163.00	16.00
1796.380	1164.00	16.00
1795.000	1165.00	16.00
1794.880	1166.00	16.00
1792.250	1167.00	16.00
1792.120	1168.00	16.00
1792.000	1169.00	16.00
1791.380	1170.00	16.00
1791.250	1171.00	16.00
1790.880	1172.00	16.00
1790.250	1173.00	16.00
1789.880	1174.00	16.00
1789.620	1175.00	16.00
1789.250	1176.00	16.00
1789.120	1177.00	16.00
1789.000	1178.00	16.00
1788.750	1179.00	16.00
1788.380	1180.00	16.00
1788.120	1181.00	16.00
1787.880	1182.00	16.00
1787.750	1183.00	16.00
1787.500	1184.00	16.00
1785.380	1185.00	16.00
1784.880	1186.00	16.00
1784.000	1187.00	16.00
1783.880	1188.00	16.00
1783.000	1189.00	16.00
1782.000	1190.00	16.00
1779.620	1191.00	16.00
1779.120	1192.00	16.00
1779.000	1193.00	16.00
1777.880	1194.00	16.00
1777.500	1195.00	16.00
1776.380	1197.00	16.00
1776.250	1198.00	16.00
1775.000	1199.00	16.00
1774.500	1199.00	17.00
1773.250	1200.00	17.00
1772.250	1201.00	17.00
1771.380	1202.00	17.00
1770.750	1203.00	17.00
1770.620	1204.00	17.00
1770.500	1205.00	17.00
1770.380	1206.00	17.00
1769.750	1207.00	17.00
1769.500	1208.00	17.00
1769.380	1209.00	17.00
1768.380	1210.00	17.00
1767.880	1211.00	17.00
1767.750	1212.00	17.00
1767.000	1214.00	17.00
1766.880	1215.00	17.00
1766.500	1216.00	17.00
1765.750	1217.00	17.00
1765.620	1218.00	17.00
1765.500	1219.00	17.00
1765.380	1220.00	17.00
1765.120	1221.00	17.00
1764.500	1222.00	17.00
1763.500	1223.00	17.00
1763.250	1224.00	17.00
1760.250	1226.00	17.00
1760.000	1227.00	17.00
1759.500	1228.00	17.00
1759.250	1229.00	17.00
1757.000	1230.00	17.00
1756.250	1231.00	17.00
1755.620	1232.00	17.00
1755.000	1233.00	17.00
1754.000	1234.00	17.00
1753.620	1235.00	17.00
1752.620	1236.00	17.00
1751.000	1237.00	17.00
1750.120	1238.00	17.00
1749.500	1239.00	17.00
1747.120	1240.00	17.00
1746.380	1241.00	17.00
1745.500	1241.00	18.00
1744.750	1244.00	18.00
1744.250	1245.00	18.00
1742.120	1246.00	18.00
1741.880	1247.00	18.00
1741.380	1248.00	18.00
1741.000	1249.00	18.00
1739.380	1250.00	18.00
1738.880	1251.00	18.00
1738.750	1252.00	18.00
1738.500	1253.00	18.00
1737.120	1254.00	18.00
1736.500	1255.00	18.00
1735.500	1256.00	18.00
1735.380	1257.00	18.00
1733.880	1258.00	18.00
1733.620	1259.00	18.00
1733.380	1260.00	18.00
1732.880	1261.00	18.00
1732.750	1262.00	18.00
1732.500	1263.00	18.00
1732.120	1264.00	18.00
1732.000	1265.00	18.00
1731.880	1266.00	18.00
1731.380	1267.00	18.00
1731.120	1269.00	18.00
1731.000	1270.00	18.00
1730.250	1271.00	18.00
1729.620	1272.00	18.00
1729.000	1273.00	18.00
1728.620	1275.00	18.00
1728.380	1277.00	18.00
1726.750	1278.00	18.00
1726.380	1280.00	18.00
1725.000	1281.00	18.00
1724.880	1283.00	18.00
1724.500	1284.00	18.00
1722.250	1285.00	18.00
1722.120	1286.00	18.00
1721.620	1287.00	18.00
1720.500	1288.00	18.00
1720.380	1289.00	18.00
1720.120	1291.00	18.00
1716.120	1292.00	18.00
1715.620	1293.00	18.00
1715.250	1295.00	18.00
1714.380	1296.00	18.00
1714.000	1297.00	18.00
1713.380	1297.00	19.00
1713.250	1298.00	19.00
1712.750	1299.00	19.00
1712.000	1300.00	19.00
1710.250	1301.00	19.00
1707.000	1302.00	19.00
1706.380	1303.00	19.00
1706.000	1304.00	19.00
1705.750	1306.00	19.00
1705.620	1307.00	19.00
1705.500	1308.00	19.00
1704.620	1309.00	19.00
1703.250	1310.00	19.00
1702.750	1311.00	19.00
1702.250	1312.00	19.00
1701.500	1314.00	19.00
1701.000	1315.00	19.00
1700.620	1316.00	19.00
1700.380	1317.00	19.00
1699.880	1318.00	19.00
1697.750	1319.00	19.00
1697.620	1320.00	19.00
1697.500	1321.00	19.00
1696.500	1323.00	19.00
1696.380	1324.00	19.00
1696.120	1325.00	19.00
1695.750	1326.00	19.00
1694.500	1327.00	19.00
1694.250	1328.00	19.00
1693.880	1329.00	19.00
1692.880	1330.00	19.00
1692.000	1331.00	19.00
1691.250	1332.00	19.00
1691.000	1333.00	19.00
1690.120	1334.00	19.00
1689.380	1335.00	19.00
1688.120	1336.00	19.00
1688.000	1338.00	19.00
1687.880	1339.00	19.00
1687.120	1341.00	19.00
1685.120	1342.00	19.00
1684.750	1343.00	19.00
1683.500	1344.00	19.00
1683.380	1346.00	19.00
1683.250	1348.00	19.00
1682.250	1350.00	19.00
1681.620	1351.00	19.00
1680.620	1352.00	19.00
1680.120	1353.00	19.00
1679.750	1354.00	19.00
1679.500	1355.00	19.00
1679.000	1356.00	19.00
1678.880	1357.00	19.00
1678.750	1358.00	19.00
1676.500	1359.00	19.00
1676.120	1360.00	19.00
1672.250	1361.00	19.00
1670.380	1362.00	19.00
1667.250	1364.00	19.00
1666.750	1365.00	19.00
1666.380	1366.00	19.00
1665.880	1367.00	19.00
1664.120	1368.00	19.00
1662.620	1369.00	19.00
1662.380	1370.00	19.00
1660.500	1371.00	19.00
1660.380	1372.00	19.00
1659.380	1373.00	19.00
1658.750	1374.00	19.00
1658.500	1375.00	19.00
1658.250	1376.00	19.00
1658.000	1377.00	19.00
1657.380	1378.00	19.00
1655.380	1379.00	19.00
1655.250	1380.00	19.00
1654.620	1381.00	19.00
1654.500	1382.00	19.00
1654.380	1383.00	19.00
1652.120	1385.00	19.00
1652.000	1386.00	19.00
1651.750	1387.00	19.00
1651.500	1388.00	19.00
1649.750	1389.00	19.00
1648.620	1390.00	19.00
1647.620	1391.00	19.00
1647.380	1392.00	19.00
1646.620	1394.00	19.00
1644.250	1395.00	19.00
1642.380	1396.00	19.00
1641.380	1397.00	19.00
1641.250	1398.00	19.00
1639.250	1399.00	19.00
1638.120	1400.00	19.00
1637.750	1401.00	19.00
1637.250	1403.00	19.00
1636.250	1404.00	19.00
1635.500	1405.00	19.00
1635.250	1406.00	19.00
1635.000	1407.00	19.00
1634.880	1408.00	19.00
1634.750	1409.00	19.00
1634.620	1410.00	19.00
1633.250	1411.00	19.00
1631.880	1412.00	19.00
1631.750	1414.00	19.00
1630.880	1415.00	19.00
1629.880	1417.00	19.00
1628.620	1418.00	19.00
1627.000	1419.00	19.00
1626.000	1420.00	19.00
1625.500	1421.00	19.00
1625.000	1422.00	19.00
1624.500	1423.00	19.00
1623.880	1424.00	19.00
1623.500	1425.00	19.00
1623.250	1426.00	19.00
1623.120	1427.00	19.00
1621.620	1428.00	19.00
1621.000	1429.00	19.00
1620.750	1430.00	19.00
1620.380	1431.00	19.00
1620.000	1432.00	19.00
1619.880	1433.00	19.00
1619.500	1434.00	19.00
1619.120	1435.00	19.00
1617.750	1437.00	19.00
1617.250	1438.00	19.00
1616.380	1439.00	19.00
1616.250	1440.00	19.00
1616.000	1441.00	19.00
1615.880	1442.00	19.00
1614.500	1443.00	19.00
1614.120	1444.00	19.00
1613.620	1445.00	19.00
1612.880	1446.00	19.00
1612.380	1447.00	19.00
1612.250	1448.00	19.00
1612.120	1449.00	19.00
1611.880	1450.00	19.00
1610.000	1451.00	19.00
1609.880	1452.00	19.00
1608.380	1453.00	19.00
1607.750	1454.00	19.00
1607.500	1455.00	19.00
1607.250	1456.00	19.00
1606.880	1458.00	19.00
1605.880	1460.00	19.00
1605.500	1461.00	19.00
1604.880	1462.00	19.00
1604.750	1463.00	19.00
1602.380	1464.00	19.00
1601.750	1466.00	19.00
1601.380	1467.00	19.00
1600.880	1468.00	19.00
1599.500	1469.00	19.00
1599.250	1470.00	19.00
1598.620	1471.00	19.00
1598.380	1473.00	19.00
1598.250	1474.00	19.00
1594.750	1476.00	19.00
1594.250	1477.00	19.00
1593.750	1478.00	19.00
1593.500	1479.00	19.00
1593.120	1480.00	19.00
1592.380	1481.00	19.00
1591.500	1482.00	19.00
1591.000	1483.00	19.00
1590.000	1484.00	19.00
1588.880	1485.00	19.00
1588.500	1486.00	19.00
1587.750	1487.00	19.00
1587.250	1488.00	19.00
1587.120	1489.00	19.00
1586.880	1490.00	19.00
1586.120	1491.00	19.00
1585.880	1492.00	19.00
1585.620	1493.00	19.00
1585.500	1494.00	19.00
1583.500	1495.00	19.00
1583.250	1496.00	19.00
1582.500	1497.00	19.00
1582.380	1498.00	19.00
1581.620	1499.00	19.00
1581.380	1500.00	19.00
1581.120	1501.00	19.00
1580.880	1502.00	19.00
1580.500	1503.00	19.00
1580.250	1504.00	19.00
1579.750	1505.00	19.00
1576.000	1506.00	19.00
1575.000	1507.00	19.00
1574.880	1509.00	19.00
1574.000	1510.00	19.00
1573.380	1511.00	19.00
1572.880	1512.00	19.00
1572.620	1513.00	19.00
1571.750	1514.00	19.00
1569.500	1515.00	19.00
1569.000	1517.00	19.00
1567.380	1518.00	19.00
1567.000	1519.00	19.00
1566.880	1520.00	19.00
1564.120	1521.00	19.00
1562.880	1522.00	19.00
1562.620	1523.00	20.00
1562.000	1525.00	20.00
1561.120	1526.00	20.00
1561.000	1527.00	20.00
1559.880	1528.00	20.00
1558.880	1529.00	20.00
1557.880	1530.00	20.00
1556.620	1531.00	20.00
1556.250	1532.00	20.00
1555.620	1532.00	21.00
1554.620	1534.00	21.00
1553.880	1535.00	21.00
1553.620	1536.00	21.00
1553.380	1537.00	21.00
1551.500	1538.00	21.00
1549.750	1539.00	21.00
1549.620	1540.00	21.00
1548.750	1542.00	21.00
1547.750	1543.00	21.00
1547.620	1544.00	21.00
1545.880	1546.00	21.00
1544.120	1547.00	21.00
1542.750	1548.00	21.00
1542.500	1549.00	21.00
1542.380	1550.00	21.00
1540.620	1551.00	21.00
1540.380	1552.00	21.00
1539.250	1554.00	21.00
1538.750	1555.00	21.00
1537.880	1556.00	21.00
1536.380	1557.00	21.00
1536.000	1558.00	21.00
1535.880	1559.00	21.00
1533.880	1560.00	21.00
1533.620	1561.00	21.00
1533.500	1562.00	21.00
1532.750	1563.00	21.00
1532.500	1564.00	21.00
1532.000	1565.00	21.00
1531.250	1567.00	21.00
1530.620	1568.00	21.00
1529.380	1569.00	21.00
1528.380	1570.00	21.00
1528.250	1571.00	21.00
1528.120	1572.00	21.00
1527.750	1573.00	21.00
1527.120	1574.00	21.00
1526.380	1575.00	21.00
1525.000	1576.00	21.00
1524.880	1577.00	21.00
1524.500	1578.00	21.00
1524.000	1579.00	21.00
1523.750	1580.00	21.00
1523.380	1581.00	21.00
1523.120	1582.00	21.00
1522.880	1583.00	21.00
1522.620	1584.00	21.00
1522.000	1585.00	21.00
1521.620	1586.00	21.00
1520.380	1587.00	21.00
1520.000	1588.00	21.00
1519.000	1589.00	21.00
1518.120	1591.00	21.00
1516.750	1592.00	21.00
1516.620	1593.00	21.00
1515.500	1594.00	21.00
1515.380	1595.00	21.00
1513.500	1596.00	21.00
1513.380	1597.00	21.00
1512.750	1598.00	21.00
1512.120	1599.00	21.00
1510.750	1600.00	21.00
1510.500	1601.00	21.00
1510.120	1603.00	21.00
1509.380	1604.00	21.00
1507.880	1606.00	21.00
1507.380	1607.00	21.00
1505.620	1608.00	21.00
1505.120	1609.00	21.00
1502.380	1610.00	21.00
1502.250	1611.00	21.00
1501.750	1612.00	21.00
1501.250	1613.00	21.00
1501.000	1614.00	21.00
1500.620	1615.00	21.00
1499.500	1616.00	21.00
1498.250	1618.00	21.00
1496.250	1619.00	21.00
1496.120	1620.00	21.00
1496.000	1621.00	21.00
1494.620	1622.00	21.00
1494.250	1623.00	21.00
1494.000	1624.00	21.00
1493.380	1625.00	21.00
1493.000	1626.00	21.00
1492.500	1627.00	21.00
1492.380	1628.00	21.00
1491.620	1629.00	21.00
1491.380	1630.00	21.00
1491.120	1631.00	21.00
1490.250	1632.00	21.00
1488.750	1633.00	21.00
1488.620	1634.00	21.00
1487.880	1635.00	21.00
1486.620	1636.00	21.00
1485.380	1637.00	21.00
1485.120	1638.00	21.00
1484.500	1640.00	21.00
1482.880	1642.00	21.00
1482.750	1643.00	21.00
1482.620	1644.00	21.00
1481.250	1645.00	21.00
1480.120	1646.00	21.00
1480.000	1647.00	21.00
1479.750	1648.00	21.00
1479.620	1649.00	21.00
1478.000	1651.00	21.00
1476.380	1652.00	21.00
1474.880	1653.00	21.00
1474.380	1654.00	21.00
1473.750	1656.00	21.00
1473.250	1657.00	21.00
1472.750	1658.00	21.00
1471.750	1659.00	21.00
1471.120	1660.00	21.00
1470.620	1661.00	21.00
1470.250	1663.00	21.00
1469.750	1665.00	21.00
1469.500	1666.00	21.00
1469.250	1667.00	21.00
1467.620	1668.00	21.00
1467.120	1671.00	21.00
1466.250	1672.00	21.00
1463.120	1673.00	21.00
1462.500	1675.00	21.00
1462.380	1676.00	21.00
1462.120	1677.00	21.00
1461.880	1678.00	21.00
1461.750	1679.00	21.00
1461.620	1680.00	21.00
1461.500	1681.00	21.00
1461.380	1682.00	21.00
1461.250	1683.00	21.00
1461.000	1684.00	21.00
1460.250	1685.00	21.00
1459.250	1686.00	21.00
1459.000	1687.00	21.00
1458.880	1688.00	21.00
1458.750	1689.00	21.00
1458.380	1690.00	21.00
1458.000	1691.00	21.00
1457.880	1692.00	21.00
1457.750	1693.00	21.00
1456.750	1694.00	21.00
1456.620	1695.00	21.00
1456.000	1697.00	21.00
1453.380	1698.00	21.00
1452.620	1699.00	21.00
1452.500	1700.00	21.00
1452.380	1701.00	21.00
1451.500	1702.00	21.00
1451.250	1704.00	21.00
1450.880	1705.00	21.00
1450.380	1706.00	21.00
1449.750	1708.00	21.00
1448.000	1709.00	21.00
1447.880	1710.00	21.00
1447.750	1712.00	21.00
1447.250	1713.00	21.00
1445.880	1715.00	21.00
1444.120	1716.00	21.00
1444.000	1717.00	21.00
1443.500	1718.00	21.00
1443.120	1719.00	21.00
1442.750	1722.00	21.00
1442.500	1724.00	21.00
1441.120	1725.00	21.00
1440.750	1726.00	21.00
1439.500	1727.00	21.00
1438.500	1728.00	21.00
1437.380	1729.00	21.00
1436.120	1730.00	21.00
1435.750	1731.00	21.00
1435.620	1732.00	21.00
1435.500	1733.00	21.00
1435.380	1734.00	21.00
1435.250	1735.00	21.00
1434.000	1737.00	21.00
1433.380	1738.00	21.00
1433.000	1739.00	21.00
1432.620	1740.00	21.00
1431.750	1741.00	21.00
1430.500	1744.00	21.00
1430.380	1744.00	22.00
1429.120	1745.00	22.00
1428.880	1746.00	22.00
1428.750	1748.00	22.00
1428.620	1749.00	22.00
1427.620	1750.00	22.00
1427.500	1751.00	22.00
1427.120	1752.00	22.00
1426.750	1753.00	22.00
1426.000	1754.00	22.00
1425.750	1755.00	22.00
1425.000	1756.00	22.00
1424.000	1757.00	22.00
1421.120	1758.00	22.00
1420.880	1759.00	22.00
1419.620	1760.00	22.00
1419.380	1761.00	22.00
1419.250	1762.00	22.00
1418.380	1763.00	22.00
1416.880	1764.00	22.00
1416.380	1765.00	22.00
1416.120	1766.00	22.00
1415.380	1767.00	22.00
1413.750	1768.00	22.00
1411.880	1769.00	22.00
1409.750	1770.00	22.00
1408.750	1771.00	22.00
1408.380	1772.00	22.00
1404.750	1773.00	22.00
1402.500	1774.00	22.00
1401.880	1775.00	22.00
1399.880	1776.00	22.00
1399.620	1777.00	22.00
1399.500	1778.00	22.00
1398.750	1779.00	22.00
1398.380	1780.00	22.00
1398.120	1781.00	22.00
1397.500	1782.00	22.00
1396.380	1783.00	22.00
1395.500	1784.00	22.00
1395.000	1785.00	22.00
1394.620	1786.00	22.00
1392.120	1787.00	22.00
1392.000	1788.00	22.00
1389.750	1789.00	22.00
1388.000	1791.00	22.00
1387.500	1793.00	22.00
1387.250	1794.00	22.00
1387.000	1796.00	22.00
1386.750	1796.00	23.00
1386.380	1797.00	23.00
1385.000	1799.00	23.00
1384.620	1800.00	23.00
1384.500	1801.00	23.00
1382.880	1802.00	23.00
1382.750	1803.00	23.00
1382.620	1804.00	23.00
1381.500	1805.00	23.00
1381.250	1806.00	23.00
1380.380	1807.00	23.00
1380.000	1808.00	23.00
1378.620	1809.00	23.00
1378.000	1810.00	23.00
1377.750	1811.00	23.00
1377.250	1811.00	24.00
1377.000	1812.00	24.00
1376.880	1813.00	24.00
1376.750	1814.00	24.00
1376.250	1815.00	24.00
1375.750	1815.00	25.00
1375.620	1816.00	25.00
1375.380	1817.00	25.00
1375.000	1818.00	25.00
1374.750	1819.00	25.00
1373.880	1820.00	25.00
1373.120	1821.00	25.00
1372.500	1823.00	25.00
1372.380	1824.00	25.00
1370.380	1825.00	25.00
1370.250	1826.00	25.00
1369.750	1829.00	25.00
1369.250	1830.00	25.00
1369.000	1831.00	25.00
1367.880	1832.00	25.00
1366.120	1833.00	25.00
1364.750	1834.00	25.00
1364.500	1835.00	25.00
1364.380	1836.00	25.00
1363.750	1838.00	25.00
1363.250	1839.00	25.00
1363.120	1840.00	25.00
1362.880	1841.00	25.00
1362.000	1843.00	25.00
1360.380	1844.00	25.00
1360.000	1845.00	25.00
1358.880	1846.00	25.00
1358.000	1847.00	25.00
1357.750	1848.00	25.00
1357.380	1849.00	25.00
1356.880	1850.00	25.00
1355.250	1851.00	25.00
1354.880	1853.00	25.00
1354.250	1854.00	25.00
1354.000	1856.00	25.00
1353.750	1857.00	25.00
1352.880	1859.00	25.00
1352.500	1860.00	25.00
1351.880	1861.00	25.00
1351.000	1863.00	25.00
1350.880	1864.00	25.00
1349.250	1866.00	25.00
1349.120	1867.00	25.00
1346.600	1868.00	25.00
1345.380	1869.00	25.00
1344.620	1870.00	25.00
1343.750	1871.00	25.00
1343.500	1872.00	25.00
1342.880	1873.00	25.00
1342.500	1874.00	25.00
1341.500	1875.00	25.00
1341.380	1876.00	25.00
1340.250	1877.00	25.00
1340.000	1878.00	25.00
1339.250	1879.00	25.00
1337.750	1880.00	25.00
1337.620	1882.00	25.00
1336.750	1883.00	25.00
1336.120	1885.00	25.00
1335.620	1886.00	25.00
1335.500	1887.00	25.00
1335.000	1889.00	25.00
1333.620	1890.00	25.00
1333.120	1891.00	25.00
1330.880	1892.00	25.00
1329.000	1894.00	25.00
1328.880	1896.00	25.00
1326.000	1897.00	25.00
1325.880	1898.00	25.00
1325.750	1898.00	26.00
1325.500	1899.00	26.00
1325.120	1900.00	26.00
1324.880	1901.00	26.00
1323.500	1902.00	26.00
1323.380	1903.00	26.00
1322.000	1904.00	26.00
1321.750	1905.00	26.00
1320.500	1906.00	26.00
1320.250	1907.00	26.00
1320.000	1908.00	26.00
1319.380	1910.00	26.00
1317.620	1911.00	26.00
1316.880	1912.00	26.00
1315.880	1913.00	26.00
1314.500	1914.00	26.00
1314.250	1915.00	26.00
1314.120	1916.00	26.00
1312.620	1918.00	26.00
1312.250	1919.00	26.00
1312.000	1921.00	26.00
1311.120	1923.00	26.00
1311.000	1924.00	26.00
1310.880	1925.00	26.00
1310.500	1926.00	26.00
1310.380	1927.00	26.00
1309.250	1928.00	26.00
1308.500	1929.00	26.00
1307.620	1930.00	26.00
1307.500	1931.00	26.00
1307.120	1932.00	26.00
1306.250	1932.00	27.00
1306.000	1933.00	27.00
1305.380	1934.00	27.00
1304.750	1935.00	27.00
1304.000	1936.00	27.00
1303.750	1937.00	27.00
1303.620	1938.00	27.00
1302.880	1939.00	27.00
1301.620	1940.00	27.00
1301.500	1941.00	27.00
1301.380	1942.00	27.00
1301.250	1943.00	27.00
1300.120	1944.00	27.00
1300.000	1945.00	27.00
1299.620	1946.00	27.00
1299.500	1947.00	27.00
1297.620	1948.00	27.00
1297.500	1949.00	27.00
1296.620	1950.00	27.00
1295.250	1951.00	27.00
1295.000	1952.00	27.00
1294.380	1953.00	27.00
1294.250	1954.00	27.00
1292.880	1955.00	27.00
1292.000	1957.00	27.00
1291.000	1958.00	27.00
1290.250	1959.00	27.00
1289.500	1960.00	27.00
1288.500	1960.00	28.00
1287.120	1961.00	28.00
1286.750	1962.00	28.00
1285.120	1962.00	29.00
1285.000	1963.00	29.00
1284.750	1964.00	29.00
1284.500	1965.00	29.00
1283.620	1966.00	29.00
1283.500	1968.00	29.00
1283.380	1969.00	29.00
1281.500	1971.00	29.00
1280.500	1972.00	29.00
1279.750	1973.00	29.00
1278.620	1974.00	29.00
1277.500	1975.00	29.00
1276.500	1976.00	29.00
1274.250	1978.00	29.00
1273.380	1979.00	29.00
1271.250	1980.00	29.00
1270.380	1981.00	29.00
1270.250	1982.00	29.00
1269.120	1983.00	29.00
1268.880	1985.00	29.00
1268.750	1986.00	29.00
1268.500	1988.00	29.00
1267.750	1989.00	29.00
1266.620	1990.00	29.00
1266.380	1991.00	29.00
1266.250	1992.00	29.00
1265.250	1993.00	29.00
1265.000	1994.00	29.00
1262.120	1995.00	29.00
1262.000	1997.00	29.00
1261.120	1998.00	29.00
1260.500	1999.00	29.00
1259.750	2000.00	29.00
1259.000	2001.00	29.00
1258.250	2002.00	29.00
1258.120	2003.00	29.00
1257.500	2004.00	29.00
1257.120	2005.00	29.00
1257.000	2006.00	29.00
1256.880	2007.00	29.00
1255.250	2008.00	29.00
1255.000	2009.00	29.00
1253.620	2010.00	29.00
1253.380	2011.00	29.00
1253.120	2012.00	29.00
1252.880	2013.00	29.00
1252.500	2014.00	29.00
1252.250	2015.00	29.00
1251.750	2016.00	29.00
1250.620	2017.00	29.00
1250.250	2018.00	29.00
1249.500	2019.00	29.00
1249.250	2020.00	29.00
1247.380	2021.00	29.00
1246.620	2022.00	29.00
1246.380	2023.00	29.00
1246.250	2024.00	29.00
1245.750	2025.00	29.00
1245.250	2026.00	29.00
1245.000	2027.00	29.00
1243.250	2029.00	29.00
1243.120	2030.00	29.00
1242.750	2031.00	29.00
1242.120	2032.00	29.00
1241.380	2035.00	29.00
1241.000	2036.00	29.00
1240.750	2037.00	29.00
1240.120	2038.00	29.00
1240.000	2039.00	29.00
1239.750	2039.00	30.00
1238.750	2041.00	30.00
1237.750	2042.00	30.00
1237.380	2044.00	30.00
1236.750	2045.00	30.00
1236.620	2047.00	30.00
1235.880	2048.00	30.00
1235.000	2049.00	30.00
1234.120	2050.00	30.00
1233.880	2051.00	30.00
1233.750	2052.00	30.00
1233.620	2053.00	30.00
1233.250	2054.00	30.00
1232.250	2055.00	30.00
1230.750	2056.00	30.00
1230.250	2057.00	30.00
1230.120	2058.00	30.00
1228.620	2059.00	30.00
1228.500	2060.00	30.00
1227.880	2061.00	30.00
1227.620	2062.00	30.00
1227.380	2064.00	30.00
1227.000	2065.00	30.00
1225.380	2066.00	30.00
1225.250	2067.00	30.00
1224.620	2069.00	30.00
1223.620	2070.00	30.00
1222.380	2071.00	30.00
1221.500	2072.00	30.00
1220.750	2073.00	30.00
1220.500	2074.00	30.00
1219.620	2075.00	30.00
1218.750	2076.00	30.00
1217.500	2077.00	30.00
1216.000	2078.00	30.00
1214.380	2079.00	30.00
1213.750	2080.00	30.00
1212.880	2081.00	30.00
1212.750	2082.00	30.00
1212.250	2083.00	30.00
1211.500	2084.00	30.00
1211.250	2085.00	30.00
1210.570	2086.00	30.00
1210.000	2087.00	30.00
1209.500	2088.00	30.00
1209.380	2089.00	30.00
1209.250	2090.00	30.00
1209.120	2091.00	30.00
1207.750	2093.00	30.00
1206.750	2094.00	30.00
1206.500	2095.00	30.00
1203.750	2096.00	30.00
1203.380	2097.00	30.00
1202.750	2098.00	30.00
1202.000	2099.00	30.00
1201.620	2101.00	30.00
1201.500	2102.00	30.00
1201.250	2103.00	30.00
1201.000	2104.00	30.00
1200.500	2105.00	30.00
1198.250	2106.00	30.00
1197.750	2107.00	30.00
1196.500	2108.00	30.00
1196.000	2109.00	30.00
1195.620	2110.00	30.00
1195.120	2112.00	30.00
1192.000	2113.00	30.00
1191.880	2114.00	30.00
1191.380	2115.00	30.00
1191.250	2116.00	30.00
1190.620	2117.00	30.00
1189.250	2118.00	30.00
1188.750	2121.00	30.00
1188.500	2122.00	30.00
1188.120	2123.00	30.00
1187.880	2124.00	30.00
1187.750	2125.00	30.00
1186.880	2126.00	30.00
1186.500	2127.00	30.00
1186.000	2128.00	30.00
1185.880	2129.00	30.00
1185.750	2132.00	30.00
1185.000	2133.00	30.00
1184.750	2134.00	30.00
1182.620	2135.00	30.00
1182.500	2136.00	30.00
1182.430	2137.00	30.00
1182.380	2138.00	30.00
1181.620	2139.00	30.00
1181.380	2140.00	30.00
1180.620	2141.00	30.00
1179.750	2142.00	30.00
1179.380	2143.00	30.00
1179.250	2144.00	30.00
1179.000	2145.00	30.00
1178.500	2146.00	30.00
1176.880	2149.00	30.00
1176.750	2150.00	30.00
1176.500	2151.00	30.00
1176.000	2152.00	30.00
1174.750	2153.00	30.00
1174.380	2155.00	30.00
1174.000	2157.00	30.00
1173.750	2159.00	30.00
1172.120	2160.00	30.00
1172.000	2161.00	30.00
1171.750	2162.00	30.00
1171.380	2163.00	30.00
1171.120	2164.00	30.00
1170.750	2165.00	30.00
1170.380	2166.00	30.00
1168.120	2167.00	30.00
1167.380	2168.00	30.00
1166.250	2170.00	30.00
1165.750	2171.00	30.00
1164.000	2172.00	30.00
1162.620	2173.00	30.00
1162.000	2174.00	30.00
1161.120	2175.00	30.00
1160.620	2176.00	30.00
1159.620	2177.00	30.00
1158.750	2178.00	30.00
1158.620	2179.00	30.00
1158.500	2181.00	30.00
1158.380	2182.00	30.00
1157.880	2182.00	31.00
1157.620	2183.00	31.00
1156.000	2183.00	32.00
1155.250	2184.00	32.00
1153.750	2185.00	32.00
1152.500	2186.00	32.00
1151.880	2187.00	32.00
1151.500	2188.00	32.00
1151.250	2189.00	32.00
1151.120	2190.00	32.00
1150.500	2191.00	32.00
1150.380	2192.00	32.00
1150.250	2193.00	32.00
1150.120	2194.00	32.00
1148.750	2195.00	32.00
1148.620	2196.00	32.00
1147.750	2197.00	32.00
1147.500	2198.00	32.00
1146.880	2199.00	32.00
1145.250	2200.00	32.00
1145.000	2201.00	32.00
1144.880	2202.00	32.00
1144.500	2203.00	32.00
1143.750	2204.00	32.00
1143.120	2205.00	32.00
1143.000	2206.00	32.00
1141.620	2207.00	32.00
1140.000	2208.00	32.00
1139.750	2209.00	32.00
1139.000	2210.00	32.00
1138.250	2211.00	32.00
1136.000	2212.00	32.00
1135.620	2213.00	32.00
1135.380	2214.00	32.00
1135.250	2215.00	32.00
1134.880	2216.00	32.00
1134.000	2217.00	32.00
1133.620	2218.00	32.00
1133.500	2219.00	32.00
1133.380	2220.00	32.00
1133.000	2221.00	32.00
1131.880	2222.00	32.00
1131.000	2224.00	32.00
1130.500	2225.00	32.00
1129.120	2226.00	32.00
1129.000	2227.00	32.00
1128.250	2228.00	32.00
1128.120	2229.00	32.00
1127.750	2230.00	32.00
1127.250	2231.00	32.00
1127.000	2232.00	32.00
1124.120	2233.00	32.00
1122.880	2234.00	32.00
1122.620	2235.00	32.00
1122.250	2236.00	32.00
1121.880	2237.00	32.00
1121.250	2238.00	32.00
