#total baseline variants: 19977
#score field: QUAL
#score	true_positives	false_positives	false_negatives	precision	sensitivity	f_measure
10530.860	6756.41	10131.00	13220.59	0.4001	0.3382	0.3666
10530.710	6756.41	10132.00	13220.59	0.4001	0.3382	0.3665
10529.860	6757.41	10133.00	13219.59	0.4001	0.3383	0.3666
10528.900	6758.41	10134.00	13218.59	0.4001	0.3383	0.3666
10528.860	6759.41	10136.00	13217.59	0.4001	0.3384	0.3666
10527.900	6759.41	10137.00	13217.59	0.4001	0.3384	0.3666
10527.860	6759.41	10140.00	13217.59	0.4000	0.3384	0.3666
10526.900	6759.41	10141.00	13217.59	0.4000	0.3384	0.3666
10526.860	6762.41	10141.00	13214.59	0.4001	0.3385	0.3667
10526.710	6762.41	10142.00	13214.59	0.4000	0.3385	0.3667
10525.860	6764.41	10145.00	13212.59	0.4000	0.3386	0.3668
10524.900	6764.41	10146.00	13212.59	0.4000	0.3386	0.3668
10523.900	6764.41	10147.00	13212.59	0.4000	0.3386	0.3667
10523.860	6764.41	10148.00	13212.59	0.4000	0.3386	0.3667
10522.900	6764.41	10149.00	13212.59	0.3999	0.3386	0.3667
10522.860	6765.41	10149.00	13211.59	0.4000	0.3387	0.3668
10522.670	6765.41	10150.00	13211.59	0.4000	0.3387	0.3668
10521.900	6765.41	10151.00	13211.59	0.3999	0.3387	0.3668
10521.860	6765.41	10152.00	13211.59	0.3999	0.3387	0.3667
10519.860	6766.41	10153.00	13210.59	0.3999	0.3387	0.3668
10518.860	6767.41	10155.00	13209.59	0.3999	0.3388	0.3668
10517.710	6768.41	10155.00	13208.59	0.3999	0.3388	0.3668
10516.860	6769.41	10155.00	13207.59	0.4000	0.3389	0.3669
10514.860	6770.41	10155.00	13206.59	0.4000	0.3389	0.3669
10513.860	6771.41	10157.00	13205.59	0.4000	0.3390	0.3670
10513.710	6771.41	10158.00	13205.59	0.4000	0.3390	0.3670
10512.900	6772.41	10159.00	13204.59	0.4000	0.3390	0.3670
10512.860	6773.41	10160.00	13203.59	0.4000	0.3391	0.3670
10512.670	6774.41	10160.00	13202.59	0.4000	0.3391	0.3671
10511.900	6776.41	10161.00	13200.59	0.4001	0.3392	0.3671
10511.860	6776.41	10162.00	13200.59	0.4001	0.3392	0.3671
10510.900	6776.41	10163.00	13200.59	0.4000	0.3392	0.3671
10510.710	6777.41	10163.00	13199.59	0.4001	0.3393	0.3672
10509.860	6779.41	10166.00	13197.59	0.4001	0.3394	0.3672
10508.860	6779.41	10169.00	13197.59	0.4000	0.3394	0.3672
10508.710	6779.41	10170.00	13197.59	0.4000	0.3394	0.3672
10507.860	6780.41	10172.00	13196.59	0.4000	0.3394	0.3672
10507.670	6780.41	10173.00	13196.59	0.3999	0.3394	0.3672
10506.860	6780.41	10174.00	13196.59	0.3999	0.3394	0.3672
10506.710	6781.41	10174.00	13195.59	0.4000	0.3395	0.3672
10505.860	6781.41	10176.00	13195.59	0.3999	0.3395	0.3672
10505.710	6782.41	10177.00	13194.59	0.3999	0.3395	0.3672
10504.900	6783.41	10179.00	13193.59	0.3999	0.3396	0.3673
10503.900	6784.41	10182.00	13192.59	0.3999	0.3396	0.3673
10503.860	6784.41	10184.00	13192.59	0.3998	0.3396	0.3673
10502.860	6785.41	10187.00	13191.59	0.3998	0.3397	0.3673
10501.900	6785.41	10188.00	13191.59	0.3998	0.3397	0.3673
10501.860	6786.41	10189.00	13190.59	0.3998	0.3397	0.3673
10500.860	6788.41	10189.00	13188.59	0.3998	0.3398	0.3674
10499.860	6788.41	10190.00	13188.59	0.3998	0.3398	0.3674
10498.860	6788.41	10191.00	13188.59	0.3998	0.3398	0.3674
10497.900	6788.41	10193.00	13188.59	0.3998	0.3398	0.3674
10496.900	6788.41	10195.00	13188.59	0.3997	0.3398	0.3673
10496.860	6789.41	10198.00	13187.59	0.3997	0.3399	0.3673
10495.900	6790.41	10198.00	13186.59	0.3997	0.3399	0.3674
10495.860	6791.41	10198.00	13185.59	0.3997	0.3400	0.3674
10494.900	6791.41	10199.00	13185.59	0.3997	0.3400	0.3674
10494.710	6792.41	10199.00	13184.59	0.3998	0.3400	0.3675
10493.900	6792.41	10201.00	13184.59	0.3997	0.3400	0.3675
10492.900	6792.41	10202.00	13184.59	0.3997	0.3400	0.3674
10492.860	6793.41	10203.00	13183.59	0.3997	0.3401	0.3675
10491.860	6793.41	10206.00	13183.59	0.3996	0.3401	0.3674
10490.900	6793.41	10207.00	13183.59	0.3996	0.3401	0.3674
10490.860	6794.41	10209.00	13182.59	0.3996	0.3401	0.3675
10490.710	6794.41	10210.00	13182.59	0.3996	0.3401	0.3675
10489.860	6794.41	10212.00	13182.59	0.3995	0.3401	0.3674
10489.710	6795.41	10212.00	13181.59	0.3996	0.3402	0.3675
10488.900	6796.41	10212.00	13180.59	0.3996	0.3402	0.3675
10488.710	6797.41	10212.00	13179.59	0.3996	0.3403	0.3676
10487.900	6797.41	10214.00	13179.59	0.3996	0.3403	0.3675
10487.860	6798.41	10216.00	13178.59	0.3996	0.3403	0.3676
10487.710	6798.41	10218.00	13178.59	0.3995	0.3403	0.3675
10486.860	6798.41	10220.00	13178.59	0.3995	0.3403	0.3675
10485.900	6800.41	10223.00	13176.59	0.3995	0.3404	0.3676
10485.860	6800.41	10224.00	13176.59	0.3995	0.3404	0.3676
10484.900	6802.41	10224.00	13174.59	0.3995	0.3405	0.3677
10484.860	6803.41	10225.00	13173.59	0.3995	0.3406	0.3677
10483.860	6804.41	10226.00	13172.59	0.3995	0.3406	0.3677
10483.670	6804.41	10227.00	13172.59	0.3995	0.3406	0.3677
10482.900	6805.41	10228.00	13171.59	0.3995	0.3407	0.3678
10482.860	6806.41	10230.00	13170.59	0.3995	0.3407	0.3678
10481.900	6808.41	10231.00	13168.59	0.3996	0.3408	0.3679
10481.860	6808.41	10233.00	13168.59	0.3995	0.3408	0.3678
10479.900	6809.41	10233.00	13167.59	0.3996	0.3409	0.3679
10479.860	6812.41	10235.00	13164.59	0.3996	0.3410	0.3680
10479.710	6813.41	10235.00	13163.59	0.3997	0.3411	0.3680
10476.900	6813.41	10236.00	13163.59	0.3996	0.3411	0.3680
10476.860	6813.41	10239.00	13163.59	0.3996	0.3411	0.3680
10476.670	6814.41	10239.00	13162.59	0.3996	0.3411	0.3680
10475.900	6814.41	10240.00	13162.59	0.3996	0.3411	0.3680
10475.860	6814.41	10241.00	13162.59	0.3995	0.3411	0.3680
10474.860	6814.41	10244.00	13162.59	0.3995	0.3411	0.3680
10473.860	6815.41	10247.00	13161.59	0.3994	0.3412	0.3680
10472.860	6816.41	10248.00	13160.59	0.3995	0.3412	0.3680
10471.900	6817.41	10250.00	13159.59	0.3994	0.3413	0.3681
10471.860	6821.41	10253.00	13155.59	0.3995	0.3415	0.3682
10471.710	6821.41	10254.00	13155.59	0.3995	0.3415	0.3682
10469.900	6821.41	10255.00	13155.59	0.3995	0.3415	0.3682
10469.860	6823.41	10257.00	13153.59	0.3995	0.3416	0.3683
10468.900	6824.41	10257.00	13152.59	0.3995	0.3416	0.3683
10468.860	6824.41	10259.00	13152.59	0.3995	0.3416	0.3683
10467.900	6825.41	10259.00	13151.59	0.3995	0.3417	0.3683
10467.860	6827.41	10259.00	13149.59	0.3996	0.3418	0.3684
10465.900	6828.41	10259.00	13148.59	0.3996	0.3418	0.3685
10465.860	6828.41	10260.00	13148.59	0.3996	0.3418	0.3685
10464.900	6828.41	10261.00	13148.59	0.3996	0.3418	0.3684
10464.860	6828.41	10263.00	13148.59	0.3995	0.3418	0.3684
10463.900	6828.41	10264.00	13148.59	0.3995	0.3418	0.3684
10462.860	6829.41	10264.00	13147.59	0.3995	0.3419	0.3685
10461.900	6829.41	10266.00	13147.59	0.3995	0.3419	0.3684
10461.860	6829.41	10267.00	13147.59	0.3995	0.3419	0.3684
10460.900	6829.41	10269.00	13147.59	0.3994	0.3419	0.3684
10460.860	6830.41	10270.00	13146.59	0.3994	0.3419	0.3684
10460.710	6830.41	10271.00	13146.59	0.3994	0.3419	0.3684
10460.670	6830.41	10272.00	13146.59	0.3994	0.3419	0.3684
10459.900	6830.41	10273.00	13146.59	0.3994	0.3419	0.3684
10459.860	6830.41	10275.00	13146.59	0.3993	0.3419	0.3684
10458.900	6831.41	10275.00	13145.59	0.3993	0.3420	0.3684
10458.860	6831.41	10278.00	13145.59	0.3993	0.3420	0.3684
10457.900	6831.41	10280.00	13145.59	0.3992	0.3420	0.3684
10457.860	6831.41	10281.00	13145.59	0.3992	0.3420	0.3684
10456.900	6831.41	10282.00	13145.59	0.3992	0.3420	0.3684
10456.860	6832.41	10282.00	13144.59	0.3992	0.3420	0.3684
10455.860	6833.41	10283.00	13143.59	0.3992	0.3421	0.3684
10454.860	6834.41	10285.00	13142.59	0.3992	0.3421	0.3685
10453.900	6834.41	10286.00	13142.59	0.3992	0.3421	0.3685
10453.860	6834.41	10287.00	13142.59	0.3992	0.3421	0.3684
10452.900	6834.41	10288.00	13142.59	0.3992	0.3421	0.3684
10452.860	6837.41	10288.00	13139.59	0.3993	0.3423	0.3686
10451.900	6838.41	10288.00	13138.59	0.3993	0.3423	0.3686
10451.860	6838.41	10289.00	13138.59	0.3993	0.3423	0.3686
10451.710	6838.41	10290.00	13138.59	0.3992	0.3423	0.3686
10450.860	6838.41	10293.00	13138.59	0.3992	0.3423	0.3686
10449.900	6839.41	10293.00	13137.59	0.3992	0.3424	0.3686
10449.860	6840.41	10293.00	13136.59	0.3992	0.3424	0.3687
10448.900	6840.41	10295.00	13136.59	0.3992	0.3424	0.3686
10448.860	6840.41	10297.00	13136.59	0.3992	0.3424	0.3686
10448.280	6840.41	10298.00	13136.59	0.3991	0.3424	0.3686
10447.900	6841.41	10298.00	13135.59	0.3992	0.3425	0.3686
10447.860	6845.41	10298.00	13131.59	0.3993	0.3427	0.3688
10446.900	6847.41	10299.00	13129.59	0.3993	0.3428	0.3689
10446.860	6848.41	10300.00	13128.59	0.3994	0.3428	0.3689
10446.710	6848.41	10301.00	13128.59	0.3993	0.3428	0.3689
10445.860	6849.41	10303.00	13127.59	0.3993	0.3429	0.3689
10445.710	6849.41	10304.00	13127.59	0.3993	0.3429	0.3689
10444.860	6851.41	10307.00	13125.59	0.3993	0.3430	0.3690
10443.900	6851.41	10308.00	13125.59	0.3993	0.3430	0.3690
10443.860	6852.41	10310.00	13124.59	0.3993	0.3430	0.3690
10443.840	6852.41	10311.00	13124.59	0.3992	0.3430	0.3690
10442.900	6852.41	10312.00	13124.59	0.3992	0.3430	0.3690
10442.860	6853.41	10313.00	13123.59	0.3992	0.3431	0.3690
10442.710	6853.41	10314.00	13123.59	0.3992	0.3431	0.3690
10441.900	6853.41	10315.00	13123.59	0.3992	0.3431	0.3690
10440.900	6854.41	10320.00	13122.59	0.3991	0.3431	0.3690
10440.860	6855.41	10321.00	13121.59	0.3991	0.3432	0.3690
10439.860	6855.41	10322.00	13121.59	0.3991	0.3432	0.3690
10438.900	6855.41	10323.00	13121.59	0.3991	0.3432	0.3690
10437.900	6855.41	10324.00	13121.59	0.3990	0.3432	0.3690
10437.860	6855.41	10325.00	13121.59	0.3990	0.3432	0.3690
10436.900	6855.41	10327.00	13121.59	0.3990	0.3432	0.3690
10435.860	6855.41	10329.00	13121.59	0.3989	0.3432	0.3690
10434.860	6855.41	10330.00	13121.59	0.3989	0.3432	0.3689
10433.900	6856.41	10330.00	13120.59	0.3989	0.3432	0.3690
10433.860	6856.41	10331.00	13120.59	0.3989	0.3432	0.3690
10432.860	6859.41	10332.00	13117.59	0.3990	0.3434	0.3691
10431.860	6861.55	10334.00	13115.45	0.3990	0.3435	0.3692
10430.860	6862.55	10337.00	13114.45	0.3990	0.3435	0.3692
10429.900	6862.55	10338.00	13114.45	0.3990	0.3435	0.3692
10429.860	6864.55	10338.00	13112.45	0.3990	0.3436	0.3693
10429.710	6865.55	10338.00	13111.45	0.3991	0.3437	0.3693
10428.670	6865.55	10339.00	13111.45	0.3991	0.3437	0.3693
10427.900	6865.55	10340.00	13111.45	0.3990	0.3437	0.3693
10427.860	6867.55	10341.00	13109.45	0.3991	0.3438	0.3694
10426.900	6869.55	10343.00	13107.45	0.3991	0.3439	0.3694
10426.860	6870.55	10344.00	13106.45	0.3991	0.3439	0.3695
10426.670	6870.55	10345.00	13106.45	0.3991	0.3439	0.3695
10425.900	6871.55	10345.00	13105.45	0.3991	0.3440	0.3695
10425.860	6871.55	10347.00	13105.45	0.3991	0.3440	0.3695
10424.900	6872.55	10347.00	13104.45	0.3991	0.3440	0.3695
10424.860	6872.55	10349.00	13104.45	0.3991	0.3440	0.3695
10423.900	6872.55	10350.00	13104.45	0.3990	0.3440	0.3695
10423.860	6873.55	10353.00	13103.45	0.3990	0.3441	0.3695
10422.710	6874.55	10353.00	13102.45	0.3990	0.3441	0.3696
10421.900	6875.55	10354.00	13101.45	0.3991	0.3442	0.3696
10420.860	6876.55	10355.00	13100.45	0.3991	0.3442	0.3696
10420.710	6876.55	10356.00	13100.45	0.3990	0.3442	0.3696
10420.590	6876.55	10357.00	13100.45	0.3990	0.3442	0.3696
10419.900	6876.55	10358.00	13100.45	0.3990	0.3442	0.3696
10419.860	6877.55	10359.00	13099.45	0.3990	0.3443	0.3696
10418.900	6878.55	10360.00	13098.45	0.3990	0.3443	0.3697
10418.670	6878.55	10361.00	13098.45	0.3990	0.3443	0.3697
10417.900	6878.55	10362.00	13098.45	0.3990	0.3443	0.3696
10417.860	6878.55	10364.00	13098.45	0.3989	0.3443	0.3696
10416.860	6879.55	10366.00	13097.45	0.3989	0.3444	0.3696
10416.710	6880.55	10366.00	13096.45	0.3990	0.3444	0.3697
10415.900	6881.55	10366.00	13095.45	0.3990	0.3445	0.3697
10415.860	6882.55	10367.00	13094.45	0.3990	0.3445	0.3698
10415.320	6882.55	10368.00	13094.45	0.3990	0.3445	0.3698
10414.900	6883.55	10370.00	13093.45	0.3990	0.3446	0.3698
10414.860	6883.55	10371.00	13093.45	0.3989	0.3446	0.3698
10413.900	6884.55	10372.00	13092.45	0.3990	0.3446	0.3698
10413.860	6886.55	10374.00	13090.45	0.3990	0.3447	0.3699
10412.900	6888.55	10374.00	13088.45	0.3990	0.3448	0.3700
10412.860	6889.55	10376.00	13087.45	0.3990	0.3449	0.3700
10412.710	6889.55	10377.00	13087.45	0.3990	0.3449	0.3700
10410.860	6889.55	10380.00	13087.45	0.3989	0.3449	0.3699
10408.900	6890.55	10383.00	13086.45	0.3989	0.3449	0.3700
10407.900	6891.55	10383.00	13085.45	0.3989	0.3450	0.3700
10407.860	6892.55	10384.00	13084.45	0.3990	0.3450	0.3700
10406.900	6892.55	10385.00	13084.45	0.3989	0.3450	0.3700
10406.860	6894.55	10385.00	13082.45	0.3990	0.3451	0.3701
10405.900	6894.55	10386.00	13082.45	0.3990	0.3451	0.3701
10405.860	6895.55	10388.00	13081.45	0.3990	0.3452	0.3701
10404.860	6897.55	10389.00	13079.45	0.3990	0.3453	0.3702
10402.900	6897.55	10391.00	13079.45	0.3990	0.3453	0.3702
10402.860	6898.55	10392.00	13078.45	0.3990	0.3453	0.3702
10401.860	6901.55	10394.00	13075.45	0.3990	0.3455	0.3703
10400.860	6902.55	10396.00	13074.45	0.3990	0.3455	0.3704
10397.900	6903.55	10397.00	13073.45	0.3990	0.3456	0.3704
10397.860	6904.55	10397.00	13072.45	0.3991	0.3456	0.3704
10396.900	6904.55	10398.00	13072.45	0.3990	0.3456	0.3704
10396.860	6904.55	10399.00	13072.45	0.3990	0.3456	0.3704
10395.900	6904.55	10402.00	13072.45	0.3990	0.3456	0.3704
10395.860	6904.55	10404.00	13072.45	0.3989	0.3456	0.3704
10394.860	6904.55	10407.00	13072.45	0.3988	0.3456	0.3703
10393.910	6904.55	10408.00	13072.45	0.3988	0.3456	0.3703
10393.900	6904.55	10409.00	13072.45	0.3988	0.3456	0.3703
10392.900	6905.55	10410.00	13071.45	0.3988	0.3457	0.3703
10392.860	6907.55	10410.00	13069.45	0.3989	0.3458	0.3704
10391.900	6908.55	10410.00	13068.45	0.3989	0.3458	0.3705
10391.860	6908.55	10411.00	13068.45	0.3989	0.3458	0.3705
10390.900	6909.55	10411.00	13067.45	0.3989	0.3459	0.3705
10390.860	6909.55	10413.00	13067.45	0.3989	0.3459	0.3705
10389.900	6910.55	10415.00	13066.45	0.3989	0.3459	0.3705
10389.860	6910.55	10417.00	13066.45	0.3988	0.3459	0.3705
10389.710	6911.55	10417.00	13065.45	0.3989	0.3460	0.3705
10388.900	6911.55	10419.00	13065.45	0.3988	0.3460	0.3705
10388.860	6911.55	10420.00	13065.45	0.3988	0.3460	0.3705
10387.860	6912.55	10420.00	13064.45	0.3988	0.3460	0.3706
10386.900	6913.55	10420.00	13063.45	0.3989	0.3461	0.3706
10385.900	6914.55	10420.00	13062.45	0.3989	0.3461	0.3706
10385.860	6916.55	10423.00	13060.45	0.3989	0.3462	0.3707
10385.140	6916.55	10424.00	13060.45	0.3989	0.3462	0.3707
10384.860	6917.55	10426.00	13059.45	0.3989	0.3463	0.3707
10383.900	6918.55	10426.00	13058.45	0.3989	0.3463	0.3708
10383.860	6920.55	10427.00	13056.45	0.3989	0.3464	0.3708
10383.320	6920.55	10428.00	13056.45	0.3989	0.3464	0.3708
10382.860	6920.55	10429.00	13056.45	0.3989	0.3464	0.3708
10381.900	6921.55	10430.00	13055.45	0.3989	0.3465	0.3708
10380.900	6922.55	10431.00	13054.45	0.3989	0.3465	0.3709
10380.860	6923.55	10433.00	13053.45	0.3989	0.3466	0.3709
10379.900	6924.55	10434.00	13052.45	0.3989	0.3466	0.3709
10378.900	6925.55	10435.00	13051.45	0.3989	0.3467	0.3710
10378.860	6925.55	10436.00	13051.45	0.3989	0.3467	0.3710
10377.900	6925.55	10437.00	13051.45	0.3989	0.3467	0.3710
10377.860	6925.55	10438.00	13051.45	0.3989	0.3467	0.3709
10377.710	6926.55	10438.00	13050.45	0.3989	0.3467	0.3710
10376.900	6927.55	10438.00	13049.45	0.3989	0.3468	0.3710
10376.860	6927.55	10439.00	13049.45	0.3989	0.3468	0.3710
10376.710	6927.55	10440.00	13049.45	0.3989	0.3468	0.3710
10375.900	6928.55	10441.00	13048.45	0.3989	0.3468	0.3710
10374.900	6928.55	10443.00	13048.45	0.3988	0.3468	0.3710
10374.860	6928.55	10444.00	13048.45	0.3988	0.3468	0.3710
10373.900	6930.55	10444.00	13046.45	0.3989	0.3469	0.3711
10372.900	6930.55	10446.00	13046.45	0.3988	0.3469	0.3711
10372.860	6930.55	10447.00	13046.45	0.3988	0.3469	0.3711
10372.360	6930.55	10448.00	13046.45	0.3988	0.3469	0.3711
10371.900	6933.55	10448.00	13043.45	0.3989	0.3471	0.3712
10371.860	6934.55	10449.00	13042.45	0.3989	0.3471	0.3712
10370.860	6934.55	10451.00	13042.45	0.3989	0.3471	0.3712
10370.710	6934.55	10452.00	13042.45	0.3988	0.3471	0.3712
10369.860	6935.55	10453.00	13041.45	0.3989	0.3472	0.3712
10368.900	6935.55	10454.00	13041.45	0.3988	0.3472	0.3712
10368.860	6935.55	10457.00	13041.45	0.3988	0.3472	0.3712
10367.900	6936.55	10458.00	13040.45	0.3988	0.3472	0.3712
10367.860	6936.55	10459.00	13040.45	0.3988	0.3472	0.3712
10366.860	6938.55	10462.00	13038.45	0.3988	0.3473	0.3713
10365.900	6938.55	10465.00	13038.45	0.3987	0.3473	0.3712
10365.860	6938.55	10468.00	13038.45	0.3986	0.3473	0.3712
10364.900	6939.55	10469.00	13037.45	0.3986	0.3474	0.3712
10364.860	6939.55	10470.00	13037.45	0.3986	0.3474	0.3712
10362.860	6940.55	10471.00	13036.45	0.3986	0.3474	0.3713
10360.900	6941.55	10471.00	13035.45	0.3987	0.3475	0.3713
10359.900	6942.55	10473.00	13034.45	0.3986	0.3475	0.3713
10359.860	6944.55	10473.00	13032.45	0.3987	0.3476	0.3714
10358.860	6946.05	10473.00	13030.95	0.3988	0.3477	0.3715
10357.900	6946.05	10474.00	13030.95	0.3987	0.3477	0.3715
10357.860	6946.05	10476.00	13030.95	0.3987	0.3477	0.3715
10357.590	6946.05	10477.00	13030.95	0.3987	0.3477	0.3714
10356.900	6946.05	10479.00	13030.95	0.3986	0.3477	0.3714
10356.860	6946.05	10480.00	13030.95	0.3986	0.3477	0.3714
10356.670	6946.05	10481.00	13030.95	0.3986	0.3477	0.3714
10355.900	6946.05	10482.00	13030.95	0.3986	0.3477	0.3714
10355.860	6947.05	10485.00	13029.95	0.3985	0.3478	0.3714
10354.860	6948.05	10486.00	13028.95	0.3985	0.3478	0.3714
10354.710	6948.05	10487.00	13028.95	0.3985	0.3478	0.3714
10353.900	6949.05	10487.00	13027.95	0.3985	0.3479	0.3715
10353.860	6949.05	10489.00	13027.95	0.3985	0.3479	0.3715
10352.860	6949.05	10491.00	13027.95	0.3985	0.3479	0.3714
10351.860	6949.05	10493.00	13027.95	0.3984	0.3479	0.3714
10351.710	6949.05	10494.00	13027.95	0.3984	0.3479	0.3714
10350.900	6949.05	10496.00	13027.95	0.3983	0.3479	0.3714
10350.860	6949.05	10497.00	13027.95	0.3983	0.3479	0.3714
10349.860	6950.05	10497.00	13026.95	0.3984	0.3479	0.3714
10348.860	6950.05	10499.00	13026.95	0.3983	0.3479	0.3714
10347.900	6951.05	10500.00	13025.95	0.3983	0.3480	0.3714
10346.900	6951.05	10501.00	13025.95	0.3983	0.3480	0.3714
10346.860	6953.05	10501.00	13023.95	0.3984	0.3481	0.3715
10345.860	6953.05	10502.00	13023.95	0.3983	0.3481	0.3715
10344.900	6954.05	10503.00	13022.95	0.3984	0.3481	0.3715
10344.860	6954.05	10504.00	13022.95	0.3983	0.3481	0.3715
10343.860	6957.05	10504.00	13019.95	0.3984	0.3483	0.3717
10342.860	6957.05	10507.00	13019.95	0.3984	0.3483	0.3716
10341.860	6958.05	10511.00	13018.95	0.3983	0.3483	0.3716
10340.710	6959.05	10511.00	13017.95	0.3983	0.3484	0.3717
10339.900	6961.05	10511.00	13015.95	0.3984	0.3485	0.3718
10339.860	6963.05	10511.00	13013.95	0.3985	0.3486	0.3718
10338.900	6964.05	10512.00	13012.95	0.3985	0.3486	0.3719
10337.900	6964.05	10513.00	13012.95	0.3985	0.3486	0.3719
10337.860	6965.05	10513.00	13011.95	0.3985	0.3487	0.3719
10337.710	6965.05	10514.00	13011.95	0.3985	0.3487	0.3719
10336.860	6965.05	10516.00	13011.95	0.3984	0.3487	0.3719
10335.710	6965.05	10517.00	13011.95	0.3984	0.3487	0.3719
10334.900	6966.05	10517.00	13010.95	0.3984	0.3487	0.3719
10334.860	6968.05	10517.00	13008.95	0.3985	0.3488	0.3720
10333.860	6968.05	10518.00	13008.95	0.3985	0.3488	0.3720
10332.900	6970.05	10519.00	13006.95	0.3985	0.3489	0.3721
10332.860	6971.05	10521.00	13005.95	0.3985	0.3490	0.3721
10331.900	6972.05	10521.00	13004.95	0.3986	0.3490	0.3721
10331.860	6974.05	10524.00	13002.95	0.3986	0.3491	0.3722
10330.900	6974.05	10525.00	13002.95	0.3985	0.3491	0.3722
10330.860	6974.05	10526.00	13002.95	0.3985	0.3491	0.3722
10329.900	6975.05	10526.00	13001.95	0.3986	0.3492	0.3722
10329.860	6975.05	10527.00	13001.95	0.3985	0.3492	0.3722
10329.710	6976.05	10527.00	13000.95	0.3986	0.3492	0.3723
10328.900	6976.05	10528.00	13000.95	0.3985	0.3492	0.3722
10328.860	6977.05	10528.00	12999.95	0.3986	0.3493	0.3723
10327.860	6977.05	10529.00	12999.95	0.3986	0.3493	0.3723
10326.900	6979.05	10529.00	12997.95	0.3986	0.3494	0.3724
10326.860	6981.05	10532.00	12995.95	0.3986	0.3495	0.3724
10325.900	6982.05	10532.00	12994.95	0.3987	0.3495	0.3725
10325.860	6983.05	10532.00	12993.95	0.3987	0.3496	0.3725
10324.900	6983.05	10533.00	12993.95	0.3987	0.3496	0.3725
10323.900	6983.05	10534.00	12993.95	0.3986	0.3496	0.3725
10323.860	6984.05	10534.00	12992.95	0.3987	0.3496	0.3725
10321.860	6984.05	10535.00	12992.95	0.3987	0.3496	0.3725
10320.860	6986.05	10536.00	12990.95	0.3987	0.3497	0.3726
10319.900	6987.05	10537.00	12989.95	0.3987	0.3498	0.3726
10319.860	6987.05	10538.00	12989.95	0.3987	0.3498	0.3726
10318.860	6989.05	10543.00	12987.95	0.3986	0.3499	0.3727
10318.710	6989.05	10544.00	12987.95	0.3986	0.3499	0.3726
10317.900	6989.05	10545.00	12987.95	0.3986	0.3499	0.3726
10317.860	6990.05	10548.00	12986.95	0.3986	0.3499	0.3727
10316.900	6990.05	10549.00	12986.95	0.3985	0.3499	0.3726
10316.860	6992.05	10549.00	12984.95	0.3986	0.3500	0.3727
10314.860	6993.05	10549.00	12983.95	0.3986	0.3501	0.3728
10313.900	6993.05	10550.00	12983.95	0.3986	0.3501	0.3728
10313.860	6994.05	10550.00	12982.95	0.3987	0.3501	0.3728
10313.710	6994.05	10551.00	12982.95	0.3986	0.3501	0.3728
10312.860	6996.05	10551.00	12980.95	0.3987	0.3502	0.3729
10311.900	6996.05	10552.00	12980.95	0.3987	0.3502	0.3729
10311.860	6998.05	10552.00	12978.95	0.3987	0.3503	0.3730
10310.670	6998.05	10553.00	12978.95	0.3987	0.3503	0.3730
10309.860	7000.05	10554.00	12976.95	0.3988	0.3504	0.3730
10307.900	7000.05	10555.00	12976.95	0.3987	0.3504	0.3730
10305.900	7000.05	10559.00	12976.95	0.3987	0.3504	0.3730
10305.860	7000.05	10561.00	12976.95	0.3986	0.3504	0.3730
10304.900	7002.05	10562.00	12974.95	0.3987	0.3505	0.3730
10304.860	7003.05	10563.00	12973.95	0.3987	0.3506	0.3731
10303.900	7003.05	10564.00	12973.95	0.3986	0.3506	0.3731
10303.860	7003.05	10565.00	12973.95	0.3986	0.3506	0.3730
10302.900	7003.05	10566.00	12973.95	0.3986	0.3506	0.3730
10302.860	7004.05	10567.00	12972.95	0.3986	0.3506	0.3731
10301.900	7004.05	10568.00	12972.95	0.3986	0.3506	0.3731
10301.860	7005.05	10568.00	12971.95	0.3986	0.3507	0.3731
10300.900	7005.05	10569.00	12971.95	0.3986	0.3507	0.3731
10300.860	7005.05	10570.00	12971.95	0.3986	0.3507	0.3731
10299.900	7005.05	10572.00	12971.95	0.3985	0.3507	0.3731
10299.860	7007.05	10575.00	12969.95	0.3985	0.3508	0.3731
10298.900	7007.05	10578.00	12969.95	0.3985	0.3508	0.3731
10298.860	7007.05	10579.00	12969.95	0.3984	0.3508	0.3731
10297.900	7007.05	10580.00	12969.95	0.3984	0.3508	0.3731
10297.860	7007.05	10581.00	12969.95	0.3984	0.3508	0.3731
10297.710	7007.05	10582.00	12969.95	0.3984	0.3508	0.3731
10296.900	7008.05	10582.00	12968.95	0.3984	0.3508	0.3731
10296.860	7008.05	10583.00	12968.95	0.3984	0.3508	0.3731
10295.900	7009.05	10583.00	12967.95	0.3984	0.3509	0.3731
10295.860	7013.05	10583.00	12963.95	0.3986	0.3511	0.3733
10294.900	7013.05	10585.00	12963.95	0.3985	0.3511	0.3733
10293.900	7013.05	10586.00	12963.95	0.3985	0.3511	0.3733
10292.860	7015.05	10586.00	12961.95	0.3986	0.3512	0.3734
10291.900	7016.05	10586.00	12960.95	0.3986	0.3512	0.3734
10291.860	7018.05	10586.00	12958.95	0.3987	0.3513	0.3735
10290.860	7018.05	10588.00	12958.95	0.3986	0.3513	0.3735
10289.900	7018.05	10590.00	12958.95	0.3986	0.3513	0.3734
10289.860	7019.05	10593.00	12957.95	0.3985	0.3514	0.3735
10288.900	7019.05	10595.00	12957.95	0.3985	0.3514	0.3734
10288.860	7019.05	10597.00	12957.95	0.3984	0.3514	0.3734
