#total baseline variants: 19977
#score field: QUAL
#score	true_positives	false_positives
11394.860	2079.23	3286.00
11393.860	2079.23	3287.00
11391.860	2080.23	3288.00
11391.670	2080.23	3289.00
11390.860	2081.23	3291.00
11388.860	2083.23	3292.00
11387.900	2083.23	3293.00
11387.860	2083.23	3294.00
11386.860	2084.23	3294.00
11385.860	2086.23	3295.00
11384.860	2086.23	3297.00
11383.860	2089.23	3301.00
11382.860	2090.23	3301.00
11381.860	2090.23	3302.00
11380.870	2090.23	3303.00
11380.860	2090.23	3304.00
11379.860	2091.23	3304.00
11378.860	2094.23	3304.00
11378.670	2094.73	3304.00
11376.860	2095.23	3307.00
11375.860	2095.23	3309.00
11375.830	2096.23	3309.00
11373.900	2097.23	3309.00
11373.860	2097.23	3310.00
11372.860	2097.23	3311.00
11371.860	2099.23	3312.00
11370.860	2103.23	3315.00
11369.860	2103.23	3316.00
11368.860	2104.23	3316.00
11367.860	2104.23	3319.00
11366.860	2105.23	3319.00
11365.900	2106.23	3319.00
11365.860	2107.23	3319.00
11364.900	2107.23	3320.00
11364.860	2109.23	3321.00
11363.860	2109.23	3324.00
11362.860	2109.23	3325.00
11361.860	2109.23	3327.00
11359.860	2109.23	3329.00
11359.710	2109.23	3330.00
11358.860	2109.23	3332.00
11357.860	2109.23	3333.00
11356.900	2110.23	3333.00
11355.900	2110.23	3335.00
11355.860	2110.23	3336.00
11354.860	2111.23	3338.00
11353.900	2112.23	3338.00
11352.860	2114.23	3340.00
11352.670	2114.23	3341.00
11351.860	2116.23	3341.00
11349.900	2116.23	3342.00
11348.860	2117.23	3342.00
11347.860	2118.23	3342.00
11347.710	2118.23	3343.00
11346.860	2119.23	3344.00
11345.860	2120.23	3346.00
11343.900	2121.23	3346.00
11343.860	2123.23	3347.00
11342.860	2123.23	3348.00
11341.860	2124.23	3348.00
11340.860	2125.23	3350.00
11339.900	2125.23	3351.00
11339.860	2126.23	3351.00
11338.860	2127.23	3354.00
11337.860	2127.23	3355.00
11336.860	2128.23	3358.00
11335.860	2128.23	3361.00
11334.860	2128.23	3362.00
11333.860	2130.23	3362.00
11332.860	2130.23	3363.00
11331.860	2131.23	3364.00
11330.860	2132.23	3364.00
11328.900	2132.23	3365.00
11328.860	2133.23	3369.00
11327.860	2133.23	3370.00
11326.860	2133.23	3372.00
11325.860	2134.23	3372.00
11324.860	2136.23	3373.00
11323.860	2136.23	3376.00
11322.860	2137.23	3376.00
11321.860	2138.23	3377.00
11320.860	2141.23	3377.00
11319.860	2141.23	3378.00
11318.860	2141.23	3379.00
11317.860	2141.23	3380.00
11316.860	2144.23	3382.00
11315.860	2145.23	3383.00
11314.860	2146.23	3383.00
11313.900	2146.23	3384.00
11313.670	2147.23	3384.00
11312.280	2147.23	3385.00
11311.860	2148.23	3387.00
11309.860	2149.23	3387.00
11308.860	2149.23	3389.00
11306.860	2150.23	3389.00
11306.310	2150.23	3390.00
11303.860	2150.23	3391.00
11301.860	2151.23	3391.00
11300.860	2151.23	3393.00
11299.860	2152.23	3395.00
11298.900	2152.23	3396.00
11298.860	2153.23	3398.00
11297.860	2154.23	3400.00
11295.860	2155.23	3402.00
11294.860	2155.23	3403.00
11293.900	2155.23	3404.00
11293.860	2155.23	3406.00
11293.670	2155.73	3406.00
11291.670	2156.23	3406.00
11290.860	2156.23	3408.00
11289.860	2159.23	3409.00
11288.900	2160.23	3410.00
11288.860	2160.23	3411.00
11287.900	2160.23	3412.00
11287.860	2161.23	3413.00
11286.860	2164.57	3417.00
11285.860	2164.57	3419.00
11284.860	2166.57	3420.00
11282.860	2166.57	3421.00
11281.900	2167.57	3421.00
11281.860	2168.57	3421.00
11280.860	2169.57	3422.00
11279.900	2170.57	3422.00
11279.860	2170.57	3425.00
11278.860	2172.57	3427.00
11277.860	2173.57	3428.00
11276.860	2173.57	3429.00
11276.670	2173.57	3430.00
11275.860	2175.57	3430.00
11274.860	2176.57	3431.00
11274.670	2177.57	3431.00
11273.860	2177.57	3432.00
11272.860	2179.57	3432.00
11271.860	2179.57	3433.00
11270.860	2180.57	3433.00
11269.860	2181.57	3434.00
11269.670	2182.57	3434.00
11269.310	2182.57	3435.00
11268.860	2183.57	3435.00
11267.860	2183.57	3436.00
11266.860	2184.57	3436.00
11265.860	2185.57	3437.00
11264.860	2185.57	3439.00
11263.860	2186.57	3440.00
11262.860	2188.57	3440.00
11261.860	2190.57	3440.00
11260.900	2190.57	3441.00
11260.860	2191.57	3442.00
11259.900	2192.57	3442.00
11259.860	2192.57	3444.00
11258.860	2193.57	3445.00
11258.670	2193.57	3446.00
11257.860	2193.57	3448.00
11256.900	2193.57	3449.00
11256.860	2195.57	3450.00
11255.860	2199.57	3451.00
11255.120	2199.57	3452.00
11253.900	2199.57	3453.00
11253.860	2201.57	3455.00
11252.860	2202.57	3455.00
11251.860	2202.57	3456.00
11250.860	2203.57	3458.00
11249.900	2203.57	3459.00
11249.860	2203.57	3460.00
11248.860	2203.57	3461.00
11247.860	2205.57	3463.00
11246.900	2205.57	3464.00
11246.860	2206.57	3465.00
11245.860	2207.57	3467.00
11242.860	2207.57	3468.00
11241.860	2210.77	3469.00
11241.280	2211.77	3469.00
11240.860	2211.77	3471.00
11239.860	2211.77	3472.00
11238.900	2212.77	3472.00
11237.860	2212.77	3474.00
11236.860	2212.77	3476.00
11235.860	2212.77	3479.00
11234.860	2213.77	3479.00
11232.860	2214.77	3480.00
11231.860	2214.77	3481.00
11229.900	2215.77	3481.00
11229.860	2217.77	3481.00
11229.670	2218.77	3481.00
11228.860	2218.77	3482.00
11227.900	2218.77	3483.00
11226.860	2220.77	3483.00
11224.860	2221.77	3484.00
11223.860	2223.77	3484.00
11219.860	2223.77	3487.00
11218.860	2226.77	3487.00
11217.900	2226.77	3490.00
11217.860	2227.77	3491.00
11216.900	2227.77	3492.00
11216.860	2228.77	3492.00
11215.860	2230.77	3493.00
11214.900	2231.77	3496.00
11213.860	2231.77	3497.00
11212.860	2232.77	3497.00
11211.860	2233.77	3498.00
11210.860	2233.77	3500.00
11209.860	2233.77	3501.00
11208.900	2233.77	3502.00
11208.860	2233.77	3503.00
11207.860	2234.77	3505.00
11206.900	2235.77	3506.00
11204.860	2236.77	3509.00
11203.860	2237.77	3510.00
11203.670	2237.77	3511.00
11202.860	2239.77	3511.00
11202.670	2239.77	3512.00
11200.900	2240.77	3512.00
11200.860	2243.77	3512.00
11199.860	2243.77	3515.00
11198.860	2244.77	3516.00
11197.860	2244.77	3517.00
11196.860	2245.77	3518.00
11196.080	2246.77	3518.00
11193.860	2246.77	3519.00
11192.900	2246.77	3520.00
11192.860	2246.77	3523.00
11191.860	2246.77	3524.00
11189.860	2247.77	3524.00
11187.860	2248.77	3524.00
11186.860	2250.77	3526.00
11186.560	2250.77	3527.00
11185.860	2251.77	3528.00
11184.860	2253.77	3529.00
11183.860	2254.77	3532.00
11182.860	2255.77	3534.00
11181.900	2256.77	3534.00
11181.860	2257.77	3535.00
11181.280	2257.77	3536.00
11180.900	2258.77	3536.00
11179.860	2260.77	3536.00
11178.860	2262.77	3536.00
11177.860	2263.77	3536.00
11176.900	2264.77	3537.00
11176.860	2265.77	3539.00
11176.280	2265.77	3540.00
11175.900	2265.77	3541.00
11174.900	2265.77	3542.00
11174.860	2265.77	3544.00
11173.860	2267.77	3545.00
11170.860	2267.77	3546.00
11169.860	2267.77	3547.00
11168.860	2268.77	3547.00
11167.900	2268.77	3548.00
11167.860	2268.77	3549.00
11166.310	2268.77	3550.00
11165.860	2269.77	3551.00
11164.860	2269.77	3552.00
11163.900	2269.77	3553.00
11161.860	2270.77	3554.00
11160.860	2270.77	3557.00
11159.860	2271.77	3558.00
11158.900	2272.77	3558.00
11157.860	2272.77	3560.00
11155.860	2272.77	3562.00
11154.860	2273.77	3563.00
11153.860	2273.77	3564.00
11152.860	2274.77	3566.00
11151.860	2278.10	3567.00
11150.860	2279.10	3567.00
11149.900	2280.10	3567.00
11148.860	2281.10	3567.00
11147.900	2282.10	3567.00
11147.860	2283.10	3567.00
11146.860	2286.10	3569.00
11145.670	2286.10	3570.00
11144.860	2287.10	3570.00
11143.860	2287.10	3571.00
11142.860	2287.10	3572.00
11140.860	2288.10	3573.00
11139.860	2290.10	3574.00
11137.870	2291.10	3574.00
11137.860	2292.10	3574.00
11137.670	2293.10	3574.00
11136.900	2294.10	3574.00
11136.860	2295.10	3574.00
11134.860	2295.10	3575.00
11133.860	2295.10	3579.00
11132.860	2297.10	3582.00
11130.860	2297.10	3584.00
11129.860	2298.10	3585.00
11128.860	2298.10	3586.00
11127.860	2300.10	3586.00
11126.860	2300.10	3587.00
11125.900	2300.10	3588.00
11125.860	2300.10	3589.00
11125.670	2301.10	3589.00
11124.860	2302.10	3589.00
11123.860	2302.10	3591.00
11122.860	2305.10	3593.00
11121.860	2305.10	3594.00
11119.860	2306.10	3596.00
11118.860	2306.10	3598.00
11116.900	2306.10	3599.00
11116.860	2308.10	3602.00
11115.860	2308.10	3603.00
11114.860	2310.10	3607.00
11114.280	2310.10	3608.00
11112.860	2310.10	3609.00
11111.860	2310.10	3610.00
11111.280	2310.10	3611.00
11109.860	2311.10	3613.00
11108.860	2311.10	3615.00
11107.860	2312.10	3615.00
11106.900	2312.10	3616.00
11105.860	2313.10	3616.00
11104.860	2315.60	3617.00
11103.670	2315.60	3618.00
11101.860	2316.60	3621.00
11100.670	2317.60	3621.00
11099.860	2319.60	3623.00
11097.860	2321.60	3623.00
11096.860	2323.60	3624.00
11095.900	2323.60	3625.00
11095.860	2323.60	3627.00
11094.900	2324.60	3627.00
11094.860	2325.60	3627.00
11093.860	2328.60	3628.00
11092.860	2329.60	3628.00
11091.860	2329.60	3629.00
11090.900	2329.60	3630.00
11090.860	2329.60	3631.00
11089.900	2330.60	3632.00
11088.860	2332.60	3634.00
11087.900	2332.60	3635.00
11086.860	2332.60	3638.00
11085.860	2332.60	3639.00
11084.900	2332.60	3640.00
11084.860	2332.60	3641.00
11083.860	2335.80	3644.00
11082.860	2335.80	3646.00
11081.860	2336.80	3648.00
11079.900	2336.80	3649.00
11079.860	2337.80	3651.00
11078.860	2337.80	3657.00
11077.860	2339.80	3658.00
11076.860	2339.80	3659.00
11075.860	2339.80	3661.00
11074.860	2340.80	3662.00
11073.860	2341.80	3662.00
11072.860	2344.80	3663.00
11071.860	2345.80	3663.00
11070.860	2347.80	3665.00
11069.860	2347.80	3666.00
11068.860	2348.80	3666.00
11066.860	2349.80	3666.00
11065.860	2351.80	3667.00
11064.860	2352.80	3668.00
11064.670	2352.80	3669.00
11063.860	2352.80	3670.00
11060.860	2354.80	3670.00
11059.860	2356.80	3670.00
11058.900	2356.80	3671.00
11058.860	2357.80	3672.00
11057.860	2358.80	3673.00
11056.860	2361.80	3675.00
11055.860	2363.80	3676.00
11054.860	2363.80	3679.00
11053.860	2364.80	3680.00
11052.860	2365.80	3680.00
11051.860	2366.80	3682.00
11050.900	2367.80	3683.00
11050.860	2369.80	3684.00
11049.860	2369.80	3686.00
11049.280	2369.80	3687.00
11048.860	2370.80	3688.00
11046.860	2370.80	3691.00
11045.860	2370.80	3693.00
11043.860	2371.80	3695.00
11042.860	2371.80	3696.00
11041.900	2371.80	3697.00
11041.860	2372.80	3697.00
11040.900	2372.80	3698.00
11040.860	2374.80	3701.00
11039.860	2374.80	3702.00
11038.900	2374.80	3703.00
11038.860	2375.80	3703.00
11037.860	2377.30	3705.00
11036.860	2379.30	3707.00
11033.900	2380.30	3707.00
11033.860	2381.30	3710.00
11032.900	2381.30	3711.00
11032.860	2382.30	3711.00
11031.860	2382.30	3712.00
11031.670	2382.30	3713.00
11030.860	2383.30	3713.00
11029.860	2383.30	3714.00
11028.860	2385.30	3714.00
11027.860	2386.30	3716.00
11025.900	2387.30	3716.00
11025.860	2388.30	3717.00
11024.860	2388.30	3718.00
11023.860	2389.30	3718.00
11022.900	2389.30	3719.00
11022.860	2389.30	3720.00
11019.860	2389.30	3722.00
11019.670	2389.30	3723.00
11018.860	2390.30	3725.00
11016.860	2390.30	3726.00
11013.860	2390.30	3727.00
11012.860	2391.30	3728.00
11012.710	2392.30	3728.00
11011.860	2393.30	3728.00
11011.100	2393.30	3729.00
11010.900	2394.30	3730.00
11009.860	2395.30	3731.00
11008.900	2396.30	3731.00
11008.860	2397.30	3731.00
11007.860	2398.30	3731.00
11006.860	2402.30	3733.00
11005.860	2402.30	3734.00
11003.860	2403.30	3734.00
11002.860	2404.30	3735.00
11000.860	2404.30	3736.00
10999.860	2405.30	3738.00
10998.900	2405.30	3739.00
10998.860	2405.30	3740.00
10997.670	2406.30	3740.00
10996.860	2407.30	3740.00
10995.860	2407.30	3741.00
10994.860	2408.30	3741.00
10993.860	2409.30	3745.00
10992.900	2409.30	3746.00
10992.860	2411.30	3746.00
10990.860	2411.30	3748.00
10989.860	2412.30	3750.00
10988.860	2413.30	3750.00
10987.860	2415.30	3751.00
10986.860	2415.30	3755.00
10985.860	2415.80	3755.00
10984.900	2415.80	3756.00
10984.860	2415.80	3757.00
10983.860	2415.80	3758.00
10981.860	2416.80	3758.00
10980.900	2416.80	3759.00
10980.860	2417.80	3760.00
10978.860	2417.80	3761.00
10977.860	2417.80	3762.00
10976.860	2419.80	3765.00
10975.860	2419.80	3767.00
10974.860	2419.80	3768.00
10973.860	2419.80	3770.00
10972.860	2420.80	3770.00
10970.860	2422.80	3770.00
10969.900	2422.80	3771.00
10969.860	2423.80	3771.00
10968.900	2424.80	3771.00
10968.860	2424.80	3773.00
10966.900	2424.80	3774.00
10965.900	2424.80	3775.00
10965.860	2425.80	3777.00
10962.860	2425.80	3778.00
10962.670	2425.80	3779.00
10961.860	2425.80	3781.00
10960.860	2426.80	3783.00
10959.860	2427.80	3784.00
10958.900	2427.80	3785.00
10958.860	2429.80	3785.00
10957.860	2429.80	3786.00
10954.860	2429.80	3787.00
10953.860	2430.80	3787.00
10952.860	2432.80	3787.00
10951.860	2434.80	3788.00
10950.860	2434.80	3790.00
10949.860	2434.80	3792.00
10948.860	2434.80	3793.00
10947.900	2435.80	3794.00
10947.860	2435.80	3795.00
10946.860	2435.80	3798.00
10945.860	2436.80	3799.00
10944.860	2437.80	3804.00
10943.860	2438.80	3806.00
10942.860	2438.80	3809.00
10940.860	2441.80	3809.00
10939.900	2441.80	3810.00
10939.860	2442.80	3810.00
10938.860	2443.80	3811.00
10937.860	2445.80	3812.00
10937.280	2446.80	3812.00
10936.860	2447.80	3813.00
10935.900	2447.80	3814.00
10935.860	2448.80	3815.00
10934.860	2449.80	3815.00
10933.860	2450.80	3816.00
10932.860	2450.80	3818.00
10931.860	2452.80	3820.00
10930.860	2453.80	3821.00
10929.860	2454.80	3823.00
10928.860	2455.80	3823.00
10927.860	2456.80	3823.00
10926.860	2456.80	3824.00
10925.860	2457.80	3824.00
10924.900	2457.80	3825.00
10924.860	2457.80	3826.00
10923.860	2457.80	3827.00
10921.860	2459.80	3827.00
10920.860	2460.80	3829.00
10920.320	2460.80	3830.00
10919.860	2461.80	3831.00
10918.860	2461.80	3832.00
10916.860	2461.80	3833.00
10916.670	2462.80	3833.00
10915.860	2464.80	3835.00
10914.860	2467.80	3835.00
10913.860	2468.80	3835.00
10912.860	2468.80	3836.00
10911.860	2469.80	3838.00
10910.860	2470.80	3839.00
10908.900	2470.80	3840.00
10908.860	2471.80	3840.00
10906.860	2472.80	3841.00
10905.900	2473.80	3841.00
10905.860	2475.80	3843.00
10904.860	2475.80	3844.00
10903.900	2475.80	3845.00
10903.860	2475.80	3846.00
10902.860	2477.80	3847.00
10901.860	2479.80	3849.00
10900.860	2481.80	3850.00
10899.860	2481.80	3851.00
10899.670	2481.80	3852.00
10898.860	2482.80	3852.00
10897.900	2482.80	3854.00
10897.860	2483.80	3855.00
10896.860	2484.80	3856.00
10895.860	2486.80	3857.00
10893.860	2487.80	3859.00
10892.860	2489.80	3860.00
10890.900	2489.80	3861.00
10890.860	2489.80	3863.00
10887.860	2490.80	3863.00
10886.860	2491.80	3863.00
10885.860	2491.80	3864.00
10885.670	2491.80	3865.00
10884.900	2491.80	3866.00
10884.860	2492.80	3869.00
10883.860	2492.80	3870.00
10883.320	2492.80	3871.00
10882.860	2492.80	3873.00
10881.860	2494.13	3873.00
10881.670	2494.13	3874.00
10880.860	2496.13	3874.00
10879.860	2496.13	3876.00
10878.860	2497.13	3877.00
10877.860	2497.13	3879.00
10877.670	2497.13	3880.00
10875.860	2497.13	3881.00
10874.860	2498.13	3882.00
10873.860	2499.13	3884.00
10872.860	2499.13	3885.00
10871.860	2500.13	3887.00
10870.860	2502.13	3888.00
10869.860	2502.13	3889.00
10869.670	2502.63	3889.00
10867.860	2502.63	3892.00
10867.080	2502.63	3893.00
10866.860	2503.63	3893.00
10865.860	2503.63	3894.00
10864.900	2503.63	3895.00
10864.860	2505.63	3896.00
10861.900	2506.63	3896.00
10861.860	2507.63	3898.00
10860.860	2509.63	3898.00
10859.860	2509.63	3900.00
10858.860	2509.63	3905.00
10857.860	2510.63	3908.00
10856.860	2512.63	3909.00
10855.900	2512.63	3910.00
10855.860	2512.63	3911.00
10854.860	2513.63	3913.00
10853.860	2515.63	3913.00
10852.860	2515.63	3915.00
10851.860	2516.63	3918.00
10851.670	2516.63	3919.00
10850.860	2516.63	3920.00
10850.670	2516.63	3921.00
10849.900	2517.63	3922.00
10849.860	2517.63	3923.00
10848.900	2517.63	3924.00
10848.860	2518.63	3924.00
10847.860	2520.63	3924.00
10846.860	2521.63	3927.00
10845.860	2522.63	3928.00
10844.860	2522.63	3930.00
10843.900	2522.63	3931.00
10843.860	2523.63	3932.00
10842.860	2523.63	3933.00
10841.860	2524.63	3934.00
10840.860	2524.63	3935.00
10839.860	2524.63	3938.00
10838.900	2524.63	3939.00
10838.860	2524.63	3940.00
10837.900	2524.63	3941.00
10837.860	2527.63	3941.00
10836.860	2528.63	3941.00
10835.860	2528.63	3944.00
10833.860	2530.63	3946.00
10832.860	2530.63	3947.00
10831.860	2534.63	3947.00
10830.900	2534.63	3948.00
10830.860	2534.63	3949.00
10829.860	2535.63	3950.00
10828.900	2535.63	3951.00
10828.860	2536.63	3951.00
10826.900	2536.63	3952.00
10826.860	2537.63	3952.00
10825.860	2537.63	3953.00
10824.860	2537.63	3954.00
10823.860	2537.63	3955.00
10822.860	2537.63	3956.00
10821.900	2538.63	3956.00
10821.860	2541.63	3957.00
10820.860	2541.63	3958.00
10819.900	2542.63	3958.00
10819.860	2543.63	3960.00
10818.860	2543.63	3961.00
10817.860	2543.63	3964.00
10816.860	2543.63	3965.00
10815.860	2545.63	3967.00
10815.280	2545.63	3968.00
10814.860	2545.63	3969.00
10812.860	2547.63	3972.00
10811.900	2547.63	3973.00
10811.860	2548.63	3974.00
10810.860	2548.63	3976.00
10809.900	2548.63	3977.00
10809.860	2548.63	3978.00
10808.860	2548.63	3980.00
10807.860	2548.63	3981.00
10806.860	2549.63	3982.00
10805.860	2550.63	3984.00
10804.900	2551.63	3984.00
10804.860	2552.63	3984.00
10803.860	2553.63	3985.00
10801.900	2554.63	3985.00
10801.860	2554.63	3987.00
10801.100	2554.63	3988.00
10800.860	2556.63	3988.00
10799.860	2556.63	3989.00
10798.860	2557.63	3990.00
10797.860	2558.63	3990.00
10796.860	2559.63	3990.00
10795.860	2560.63	3992.00
10794.860	2561.63	3993.00
10793.860	2562.63	3993.00
10792.900	2563.63	3993.00
10792.860	2564.63	3996.00
10791.900	2565.63	3996.00
10791.860	2566.63	3998.00
10790.860	2566.63	3999.00
10789.860	2566.63	4000.00
10788.900	2566.63	4001.00
10788.860	2567.63	4005.00
10787.860	2567.63	4006.00
10786.900	2568.63	4006.00
10786.860	2569.63	4006.00
10785.860	2569.63	4008.00
10783.860	2571.63	4008.00
10782.900	2571.63	4009.00
10782.860	2571.63	4012.00
10781.900	2572.63	4012.00
10781.860	2573.63	4013.00
10780.860	2574.63	4015.00
10779.900	2574.63	4016.00
10779.860	2576.63	4017.00
10778.860	2579.63	4019.00
10778.660	2580.63	4019.00
10777.900	2580.63	4020.00
10777.860	2581.63	4021.00
10776.900	2581.63	4022.00
10776.860	2583.63	4022.00
10775.860	2583.63	4023.00
10775.670	2584.63	4023.00
10774.860	2584.63	4025.00
10772.900	2585.63	4025.00
10771.860	2585.63	4028.00
10770.860	2586.63	4030.00
10769.860	2587.63	4030.00
10767.860	2588.63	4033.00
10765.860	2589.63	4037.00
10764.670	2589.63	4038.00
10763.900	2589.63	4039.00
10763.860	2591.63	4040.00
10762.860	2592.63	4043.00
10761.900	2593.63	4043.00
10761.860	2593.63	4044.00
10760.860	2593.63	4045.00
10759.860	2593.63	4046.00
10758.860	2594.63	4046.00
10758.670	2595.63	4046.00
10756.860	2595.63	4048.00
10755.860	2596.63	4049.00
10754.860	2597.13	4050.00
10753.860	2599.13	4053.00
10752.860	2599.13	4054.00
10750.860	2599.13	4056.00
10749.860	2600.13	4056.00
10748.860	2601.13	4056.00
10747.860	2602.13	4056.00
10746.860	2603.13	4059.00
10745.860	2605.13	4059.00
10745.320	2606.13	4059.00
10744.900	2607.13	4059.00
10744.860	2607.13	4061.00
10743.900	2607.13	4062.00
10743.860	2609.13	4062.00
10742.900	2610.13	4062.00
10741.860	2610.13	4066.00
10741.670	2611.13	4067.00
10739.860	2611.13	4069.00
10738.860	2611.13	4071.00
10738.100	2611.13	4072.00
10737.860	2611.13	4073.00
10734.860	2611.13	4074.00
10733.860	2612.13	4074.00
10732.860	2612.13	4076.00
10731.900	2612.13	4077.00
10731.860	2612.13	4079.00
10730.900	2612.13	4080.00
10730.860	2612.13	4082.00
10729.860	2612.13	4083.00
10728.860	2612.13	4084.00
10727.900	2612.13	4086.00
10726.860	2613.13	4090.00
10725.860	2613.13	4093.00
10724.860	2614.13	4094.00
10723.860	2614.13	4098.00
10722.860	2614.13	4099.00
10721.900	2614.13	4100.00
10721.860	2615.13	4101.00
10720.860	2618.13	4102.00
10719.860	2618.13	4103.00
10718.860	2618.13	4105.00
10717.860	2618.13	4107.00
10716.860	2619.13	4108.00
10715.860	2621.13	4108.00
10714.900	2622.13	4108.00
10714.860	2624.13	4110.00
10711.860	2624.13	4112.00
10710.860	2625.13	4112.00
10710.670	2625.13	4113.00
10709.860	2626.13	4114.00
10709.670	2626.13	4115.00
10708.860	2627.13	4116.00
10707.860	2629.13	4117.00
10706.900	2630.13	4117.00
10706.860	2631.13	4118.00
10705.860	2633.13	4120.00
10704.860	2634.13	4121.00
10703.860	2635.13	4121.00
10703.710	2636.13	4121.00
10702.860	2637.13	4122.00
10701.860	2638.13	4122.00
10700.860	2639.13	4125.00
10699.860	2639.13	4126.00
10698.860	2641.13	4127.00
10697.860	2642.13	4127.00
10696.900	2642.13	4128.00
10696.870	2643.13	4128.00
10696.860	2643.13	4129.00
10695.860	2644.13	4130.00
10694.900	2645.13	4130.00
10694.860	2646.13	4132.00
10693.860	2646.13	4133.00
10691.860	2647.13	4133.00
10691.670	2647.63	4133.00
10690.860	2647.63	4135.00
10689.860	2647.63	4136.00
10688.860	2647.63	4137.00
10688.670	2648.63	4137.00
10687.900	2648.63	4138.00
10687.860	2648.63	4140.00
10686.860	2648.63	4141.00
10685.860	2649.63	4144.00
10684.860	2650.63	4144.00
10683.860	2650.63	4145.00
10682.900	2651.63	4145.00
10682.860	2652.63	4147.00
10681.900	2652.63	4148.00
10681.860	2653.63	4148.00
10681.670	2653.63	4149.00
10680.900	2653.63	4150.00
10680.860	2656.63	4150.00
10679.860	2656.63	4151.00
10678.860	2657.63	4153.00
10676.860	2658.63	4153.00
10675.900	2658.63	4154.00
10675.860	2660.63	4155.00
10673.860	2662.63	4157.00
10672.860	2663.63	4157.00
10672.710	2663.63	4158.00
10671.900	2663.63	4159.00
10668.860	2664.63	4159.00
10667.860	2665.63	4160.00
10666.860	2667.63	4161.00
10665.860	2667.63	4162.00
10663.860	2667.63	4163.00
10662.860	2667.63	4165.00
10661.900	2668.63	4165.00
10661.860	2668.63	4168.00
10660.860	2671.63	4169.00
10659.860	2671.63	4170.00
10658.860	2671.63	4172.00
10657.860	2671.63	4174.00
10656.860	2672.63	4175.00
10656.670	2672.63	4176.00
10655.860	2673.63	4177.00
10655.670	2673.63	4178.00
10654.900	2673.63	4179.00
10654.860	2674.63	4179.00
10652.860	2674.63	4180.00
10651.860	2675.63	4182.00
10651.710	2675.63	4183.00
10650.860	2677.63	4184.00
10649.860	2679.63	4186.00
10648.280	2679.63	4187.00
10647.860	2681.63	4187.00
10646.900	2682.63	4188.00
10646.860	2683.63	4189.00
10645.860	2683.63	4191.00
10644.900	2684.63	4191.00
10644.860	2685.63	4192.00
10643.900	2685.63	4193.00
10643.860	2685.63	4195.00
10642.860	2686.63	4196.00
10640.900	2686.63	4197.00
10640.860	2687.63	4197.00
10639.860	2687.63	4198.00
10637.900	2687.63	4199.00
10635.860	2689.63	4200.00
10634.860	2690.63	4201.00
10633.900	2690.63	4203.00
10633.860	2690.63	4206.00
10632.900	2690.63	4207.00
10632.860	2690.63	4209.00
10631.860	2691.63	4209.00
10630.860	2691.63	4211.00
10629.860	2693.63	4211.00
10628.900	2693.63	4212.00
10628.860	2694.63	4212.00
10627.860	2696.63	4213.00
10626.860	2696.63	4214.00
10626.310	2696.63	4215.00
10624.860	2696.63	4216.00
10623.860	2698.63	4217.00
10622.860	2699.63	4218.00
10621.860	2701.63	4220.00
10620.860	2702.63	4222.00
10620.670	2702.63	4223.00
10619.860	2702.63	4224.00
10618.860	2703.63	4225.00
10617.900	2703.63	4226.00
10617.860	2704.63	4227.00
10616.860	2705.63	4227.00
10614.860	2705.63	4228.00
10612.860	2705.63	4229.00
10611.860	2705.63	4231.00
10610.860	2707.63	4231.00
10610.670	2707.63	4232.00
10609.860	2707.63	4234.00
10608.860	2710.63	4236.00
10607.860	2711.63	4238.00
10606.860	2711.63	4239.00
10605.860	2713.63	4239.00
10604.860	2714.63	4239.00
10604.280	2714.63	4240.00
10603.860	2715.63	4240.00
10602.860	2715.63	4241.00
10600.860	2717.63	4242.00
10600.670	2718.63	4242.00
10599.860	2719.63	4242.00
10598.860	2720.63	4243.00
10596.860	2720.63	4244.00
10595.860	2723.63	4246.00
10594.860	2724.63	4247.00
10593.860	2724.63	4248.00
10592.860	2727.63	4251.00
10591.860	2727.63	4254.00
10590.860	2727.63	4255.00
10589.900	2727.63	4256.00
10589.860	2728.63	4257.00
10588.900	2729.63	4258.00
10588.860	2730.63	4259.00
10587.860	2731.63	4259.00
10586.860	2732.63	4259.00
10585.900	2732.63	4260.00
10585.860	2733.63	4261.00
10584.860	2734.63	4261.00
10583.860	2734.63	4263.00
10582.900	2735.63	4263.00
10582.860	2735.63	4265.00
10581.860	2735.63	4266.00
10580.860	2737.63	4267.00
10579.860	2737.63	4272.00
10577.900	2737.63	4273.00
10577.860	2737.63	4275.00
10576.900	2737.63	4276.00
10576.860	2737.63	4278.00
10575.860	2737.63	4279.00
10574.860	2737.63	4280.00
10573.860	2737.63	4281.00
10572.900	2738.63	4281.00
10572.860	2738.63	4282.00
10571.900	2739.63	4282.00
10571.860	2739.63	4284.00
10570.860	2740.63	4284.00
10568.860	2740.63	4286.00
10567.860	2740.63	4287.00
10566.860	2740.63	4288.00
10566.670	2740.63	4289.00
10565.860	2741.63	4291.00
10564.860	2741.63	4294.00
10563.860	2741.63	4295.00
10562.860	2741.63	4296.00
10561.860	2741.63	4297.00
10560.860	2742.63	4299.00
10559.860	2742.63	4301.00
10558.860	2743.63	4305.00
10557.860	2743.63	4307.00
10556.860	2744.63	4307.00
10555.900	2744.63	4308.00
10555.860	2744.63	4309.00
10554.900	2745.63	4309.00
10554.860	2746.63	4309.00
10554.670	2746.63	4310.00
10553.900	2746.63	4311.00
10553.860	2746.63	4314.00
