PA0137-C	PA0153-C	PA0169-C	PA0200-C	PA0214-C	PA0239-C	PA0255-C	PD0490-C	PD0535-C	PD0540-C	PD0541-C	PD0589-C	PD0590-C	PD0592-C	PF0041-C	PF0048-C	PF0069-C	PF0089-C	PF0100-C	PF0107-C	PF0136-C	PF0206-C	PF0221-C	PF0223-C	PF0310-C	PF0347-C	PF0349-C	PF0357-C	PF0370-C	PF0383-C	PF0427-C	PF0433-C	PF0454-C	PF0488-C	PF0510-C	PF0511-C	PF0557-Cx	PF0599-C	PF0615-C	PF0693-C	PF0753-C	PF0794-C	PH0247-C	PH0356-C	PH0469-CW	PH0470-C	PH0523-C	PH0539-C	PH0644-C	PH0686-C	PH0703-C	PH0770-C	PH0776-C	PH0782-C	PH0813-C	PH0821-C	PH0838-C	PH0844-C	PH0851-C	PH0919-C	PH0986-C	PH0991-C	PH1000-C	PH1136-C	PM0071-C	PR0117-C	PR0123-C	PR0155-C	PT0042-C	PT0067-C	PT0087-C	PT0102-C	PT0111-C	PT0129-C	PT0178-C	PT0187-Cx	PT0190-Cx	PT0193-C	PT0204-C	PT0205-Cx	PT0222-Cx	PT0228-Cx	PT0258-C	PT0279-Cx	PT0303-Cx	PV0262-C	PV0320-C	PV0322-C	PV0331-Cx	QC0194-C	QE0423-C	QE0426-C	QE0440-C	QG0194-C	QG0207-C	QG0239-C	QG0284-C	SenT033.08	SenT114.09	SenT137.09
PF0557-Cx	0.67	3	0.75	0.67	0.38	2	0	0.75	1.25	0.33	0.25	1.33	0.4	0.67	1.5	0.25	1	1	1.33	0.4	1	1.4	0.5	0.5	0.8	1.5	0	Inf	0.44	0.2	0.8	1	0.67	0	Inf	Inf	NA	0.5	NA	2	0.33	1	0.67	0.33	1.25	0.2	0.25	0.38	0.5	0.11	0.6	0.4	0.29	0.33	0.33	0.4	0.22	0.8	0.22	0.5	0.75	1	0.33	0.8	0.67	0.25	0.5	0.4	0.67	0.33	0.25	4	3	0.6	0.5	0.5	0.5	0.5	1	2	1	0	0.33	2	0.67	0.4	0.75	0.5	0.8	0.25	0.5	0.22	0.75	0.33	0.5	0.75	0.5	NA	2	0.5
PF0599-C	1.33	2.33	1.33	1	0.67	1.25	1.25	0.71	1.6	0.5	0.5	1.4	0.67	1.25	1.33	0.5	1.67	1.5	1.5	0.5	2	2.33	0.83	1	1.2	1.5	1	2	0.57	0.43	1.2	2	1.25	1	2	2	2	NA	NA	2	0.25	2	0.86	0.4	1.75	0.4	0.8	0.62	0.71	0.33	1	0.71	0.5	1	0.33	0.83	0.44	1.2	0.44	0.75	1.17	1.17	0.71	0.83	0.83	0.8	1	0.43	1.2	1.25	0.83	2.67	3	1.2	1.5	0.8	1	1.25	2	1.67	1.2	0.8	1.25	1.33	1.5	0.8	1.25	1	0.86	0.83	0.8	0.4	1	1	1.25	0.83	1.33	1	3	0.75
PF0615-C	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA
PF0693-C	0	2	0.75	0.33	0.38	1	0.33	0.4	1.25	0.17	0.25	1	0.33	0.5	0.5	0	0.5	0.33	1	0	1	1.4	0.4	0	0.75	1	0.25	1	0.25	0	0.6	1	0.67	0.33	1	1	0.5	0.5	NA	NA	0	1	0.57	0.17	1	0.2	0.4	0.38	0.2	0.11	0.6	0.33	0.14	0.33	0.22	0.4	0.22	0.8	0.22	0.25	0.8	0.8	0.43	0.4	0.57	0.25	0	0	0.75	0	0.6	3	2	0.5	0.5	0	0.33	0.33	1	1	0.75	0.33	0.67	0	0.5	0.4	0.75	0.5	0.5	0.4	0.4	0.2	0.6	0	0.67	0.5	0	0	1	0.25
PF0753-C	4	4	2	1.33	0.8	Inf	2	1.5	4	1	1	3	1	2	Inf	1	Inf	Inf	6	Inf	Inf	5	1.67	Inf	5	Inf	Inf	Inf	0.75	0.5	1.5	4	4	1.5	Inf	Inf	3	4	NA	Inf	NA	Inf	1.33	0.67	5	0.5	1	0.67	2	0.25	2	0.67	1	3	0.67	1.5	0.5	2.5	0.5	2	1.67	4	1.5	3	1.5	2	3	0.67	3	Inf	3	Inf	Inf	1.5	4	3	Inf	Inf	4	Inf	2	2	3	4	2.5	2	4	3	1.33	2	1	0	2	1.5	Inf	2	Inf	NA	Inf	3
PF0794-C	0.33	Inf	1	1	0.4	0	0	0	2	0.33	0.5	0	0	1	2	0	0	0.5	2	0	2	1.5	0.67	0	2	Inf	0	1	0.4	0	0.5	1	Inf	0.33	1	1	1	0.5	NA	1	0	NA	1	0.33	3	0.4	0	0.4	0.33	0.2	0.67	0.33	0.25	0.5	0.5	1	0.4	1.33	0.4	0.5	1	1	1	1	0.4	0	0	0	0.67	0	0.67	4	Inf	0.5	1	0	0	0	Inf	1	1	0.5	0	Inf	1	0.33	1	0.5	0.67	0.5	0.5	0	0.5	0	1	1	0	0	Inf	0.67
PH0247-C	1.17	2	1.25	1.25	0.75	2	1.67	1.25	3	0.5	0.4	2	0.25	1.5	1.6	0.8	1.67	1.5	1.6	0.83	1.75	2	1.25	1.25	1.75	1.6	1	2	0.62	0.71	1.2	2	1.2	1.25	2	2	1.5	1.17	NA	1.75	0.75	1	NA	0.6	2.5	0	0.67	0.5	0.8	0.17	1	0.75	0.57	1.33	0.4	0.75	0.2	2	0.2	1	1.67	1.33	0.67	1.5	1.17	1	0.75	0.75	1.67	1.2	1.2	3	2.33	1.25	1.5	1	1.25	1.25	2	1.75	1.4	1.25	1.4	2	1.4	1	1.67	1.33	1.25	1	1	0.33	1.5	1	2	1.75	1.25	1	1.33	1
PH0356-C	2	7	2.5	2	1	6	5	1.67	4	1	0.75	3.5	1	4	3	1	5	4	2.67	1.33	3.5	3.33	1.67	4	3	2.67	1.67	6	0.8	0.8	1.75	6	2	2	6	6	3	2.5	NA	6	1.5	3	1.67	NA	6	0.6	1.5	1	1.25	0.5	2	1.5	0.8	4	0.75	1.33	0.67	3	0.67	3	2.33	2	1.33	1.67	1.4	2	2	1	2.33	2.5	1.2	4.5	7	2.5	2.33	1.25	2.5	2.5	6	3.5	2.33	2.5	3	5	3	2	5	4	1.67	1.67	2	0.5	2.5	2	3	2	4	2	Inf	1.67
PH0469-CW	0.6	1.25	0.75	0.67	0.5	1	0.75	0.5	1.33	0	0	1	0.33	0.33	0.8	0.17	0.75	0.6	1	0.2	1	1.33	0.57	0.5	0.75	1	0.5	1	0.25	0.25	0.67	1	0.8	0.67	1	1	0.8	0.57	NA	1	0.2	0.33	0.4	0.17	NA	0	0.4	0.17	0.2	0	0.33	0.43	0.14	0.33	0.14	0.2	0	0.5	0	0	0.75	0.67	0.33	0	0.62	0.25	0.25	0.17	0.8	0.5	0.62	1.5	1.33	0.5	0.8	0.33	0.6	0.6	1	1	0.8	0.67	0.8	0.75	0.8	0.25	0.67	0.33	0.5	0.5	0.25	0.2	0.5	0.2	0.8	0.67	0.5	0	0.67	0.5
PH0470-C	2.5	5.5	3	3	1.43	5	3	3.5	10	2.5	1.67	5	1.67	7	2.75	1.75	4.5	2.67	3	2	3.67	3.5	2.67	4	3	4	2	5	1.6	1.6	3.33	4.5	2.25	3	5	5	5	2.5	NA	5	2	2.5	Inf	1.67	Inf	NA	3	2	2.33	1	5	2.33	1.75	7	1.67	3	2	Inf	2	3.5	8	7	3	6	2	3.5	2	2	4.5	3	1.8	4.33	5.5	4	3.33	2.33	4.5	3	5	3.67	3.33	3	3.33	4.5	3.33	3	8	6	2.67	2.67	3.5	1	7	3	3.33	2.25	4	2	2.5	2.67
PH0523-C	1.67	6	2	1.67	0.83	4	3	1.5	5	0.5	0.5	Inf	0	2	3	1	3	4	1.75	0.75	3	2.25	2.5	1.5	1.67	2	1	4	0.57	0.6	1.25	2.5	1.67	1.33	4	4	4	1.25	NA	2.5	1	Inf	1.5	0.67	2.5	0.33	NA	0.4	1	0.2	2	2	0.6	3	0.67	2	0.4	1.67	0.33	1	1.67	2.5	1	3	1.2	1	2	1	1.67	1.33	1	8	5	1.33	1.67	1	1.5	1.5	5	2.5	2	4	1.67	5	2	1.5	4	3	2.5	2	1	0.33	2	1	2	3	1.5	NA	Inf	1
PH0539-C	1.6	2.5	2	1.6	1	2.67	2.33	2	4	1	0.8	2.67	1	2.5	2.67	1.33	2.33	2	2	1.25	2.25	2.4	1.4	2	2.67	2.5	1.5	2.67	1.25	1	2	2.67	1.8	1.75	2.67	2.67	2.67	1.6	NA	2.67	1.5	2.5	2	1	6	0.5	2.5	NA	1.25	0	4	1.5	1	2.5	0.75	2	0	5	0	1.67	3	5	1.25	3	1.33	1.67	1.33	1.33	3	3	1.75	3.33	3	2	2	1.25	2.33	1.75	2.25	2.67	2	1.75	2	2	2.25	2	3	2.5	1.5	1.25	2	0.67	2.5	1.67	2.67	1.8	2	0	1.5	1.5
PH0644-C	1.67	3.5	2	1.67	0.71	3	1.67	1.33	3.5	0.67	0.6	4	1	1.67	2	0.33	2.5	1.67	2.33	1	2	2.5	1.25	2	2	3.5	1.25	3	0.8	0.8	2	3	1.75	1.67	3	3	2	1.4	NA	5	0.5	3	1.25	0.8	5	0.43	1	0.8	NA	0.33	1.5	1	0.5	2	0.67	1.33	0.5	2.5	0.5	1.5	2.5	2	1	1.33	1.17	1.5	0.5	0.67	2	2	1.2	4	6	2	2.5	1	2.5	1.67	2.33	3	2	1.5	2	2.5	2	1.25	2	1.67	1.33	1.5	1.25	0.5	1.67	1	2	1.25	2	0	1	1.25
PH0686-C	3	5.5	4.5	3	1.5	9	8	6	Inf	2.5	2.5	8	2.5	Inf	4.5	2.5	8	7	3.67	3	5	4.33	2.67	7	9	5.5	3.5	9	2	2	4.5	9	3.33	4	9	9	9	3	NA	9	4	5	6	2	Inf	1	5	Inf	3	NA	Inf	2.33	2.5	Inf	2	5	Inf	Inf	Inf	6	Inf	Inf	2.33	Inf	2.25	6	2.5	2.5	Inf	7	4	11	10	7	4.5	3	8	4	5	9	4.5	4	4.5	4.5	3.33	Inf	Inf	Inf	3.5	3.5	Inf	1.67	Inf	3	9	3.33	7	NA	3	3.5
PH0703-C	1	2	1.25	1.2	0.75	1.67	1.33	1	2.5	0.5	0.4	1.25	0.6	1	1.25	0.5	1.33	1	1.33	0.5	1.5	1.67	1	1	1.25	1.4	0.75	1.67	0.43	0.33	1	1.5	1.2	1	1.67	1.67	1.67	1	NA	1.67	0.5	1.5	1	0.5	3	0.2	0.5	0.25	0.67	0	NA	0.8	0.33	1	0.25	0.6	0	1.5	0	0.67	1.25	1.5	0.75	0.5	0.86	0.75	0.75	0.5	1.33	1	0.67	2.33	2	1	1.2	0.67	1	1	2	1.67	1.2	1.33	1.25	1.67	1.5	0.5	1.5	1	1	0.6	0.5	0.17	1	0.6	1.25	1.2	1	0	1.5	0.8
PH0770-C	1.5	5	1.67	1.67	0.83	4	4	2	3.5	0.67	0.6	4	0.67	2	2.33	1	4	2.5	2	1	2.33	2.2	1.67	2	2.33	3.5	1.33	5	0.86	1	1.75	3	1.5	1.67	5	5	2.5	1.4	NA	3	1.5	3	1.33	0.67	2.33	0.43	0.5	0.67	1	0.43	1.25	NA	0.8	2	0.6	1	0.57	1.75	0.57	1.33	2	1.5	1	1.67	1	1.5	1.5	1	2	1.67	1.5	4.5	6	1.5	2	1.33	4	2	3	3	1.6	2	2	5	2	1.25	1.67	1.67	1.67	1.5	1.33	0.5	2	1.33	5	3	2	Inf	Inf	1.2
PH0776-C	2.33	4.5	2.33	2.33	1.14	7	6	2	3.33	1.33	0.8	3.5	1.25	3	3	1	6	4	4.5	1.67	3	2.75	2	5	3.5	8	2	7	1	1	2.33	7	2.25	2.5	7	6	3.5	2	NA	7	1	4	1.75	1.25	7	0.57	1.67	1	2	0.4	3	1.25	NA	4	1	1.25	0.6	6	0.8	3	5	2.33	1.2	1.67	1.6	2	1.5	1.5	6	4	3	9	7	3	6	1.33	5	3	3	7	2.67	3	3.5	3.5	2.33	2.5	3.5	2.5	3	2	2	0.6	2.33	2	6	2.33	5	0	2	3
PH0782-C	1	2.5	1.33	1	0.62	3	2	0.67	2.5	0.25	0.2	1.5	0.25	1	1.33	0.25	2	1	1.5	0.5	1.67	1.8	0.75	1	1.5	2.5	1	3	0.5	0.25	1.25	2	1.67	1	3	3	3	1	NA	3	0.33	2	0.75	0.25	3	0.14	0.33	0.4	0.5	0	1	0.5	0.25	NA	0.2	0.75	0.17	1.5	0.17	0.5	1.5	1.33	0.6	0.67	0.83	0.67	0.5	0.25	1.5	1	1.33	3.5	4	1	1.33	0.5	2	1	1.67	2	1.25	1	1.5	1.5	1.33	0.5	2	1	0.75	0.67	0.5	0.29	1	0.33	3	1.33	1	NA	2	0.75
PH0813-C	2	4.5	2.33	2	1.5	4.5	2.33	2	9	1.5	1.5	3.5	1	5	2.67	1.25	4	3	2.2	2.5	3	3.5	1.75	3	4.5	3.33	2	4	1.2	2	2.25	3.33	2	2	4.5	4	3	3	NA	4.5	1.5	2	2.5	1.33	7	0.6	1.5	1.33	1.5	0.5	4	1.67	1	5	NA	1.67	0.75	6	0.75	2.5	2.67	5	5	4	1.8	3	1.67	1.33	3.5	3	2.25	5	9	2.33	2.25	2.33	3.5	2.33	7	4	2.25	3.5	3	3.5	2.67	5	7	6	2.5	1.67	4	1	5	1.5	4	4	3	Inf	2	1.75
PH0821-C	1.25	3	4	1.25	0.71	2.5	2	2	Inf	0.67	0.75	Inf	0.5	3	2	1	2	1.67	1.75	0.75	2	2.25	1.2	1.33	1.67	3	1	2.5	0.8	0.8	1.67	2	2.5	1.25	2.5	2.5	2.5	1.2	NA	2.5	0.67	1	1.33	0.75	5	0.33	0.5	0.5	0.75	0.2	1.67	1	0.8	1.33	0.6	NA	0.4	2	0.4	1	2.5	2.5	1	3	1.17	1	1	0.75	1.5	1.33	1.17	4	5	1.33	1.67	1	2	1.33	2.5	2.5	1.5	1.25	1.5	2.5	1.5	1.33	2.5	2	1.5	1.5	1.5	0.5	3	1	1.67	1.5	1.33	0	2	1.25
PH0838-C	2.25	3.67	3	2.25	1.29	4.5	4	3	9	1.67	2.5	4	2	6	3	1.67	4	3.5	2.75	2	3.67	3.25	2	3.5	4.5	3.67	2.33	4.5	1.5	1.5	3	4.5	2.5	2.67	4.5	4.5	4.5	2.25	NA	4.5	2	2.5	5	1.5	Inf	0.5	2.5	Inf	2	0	Inf	1.75	1.67	6	1.33	2.5	NA	Inf	NA	3	7	Inf	2	Inf	1.8	3	1.67	1.67	7	3.5	2.33	5.5	5	3.5	3	2	4	2.67	3.33	4.5	3	2.67	3	3	2.5	5	7	6	2.33	2.33	5	1.25	6	2	4.5	2.5	3.5	0	1.5	2.33
PH0844-C	0.83	1.4	1	0.83	0.5	1.25	1	0.67	1.5	0.2	0.17	1.2	0.33	0.67	1	0.33	1	0.8	1.17	0.5	1.2	1.5	0.67	0.75	1	1.17	0.67	1.25	0.38	0.43	0.83	1.25	1	0.8	1.25	1.25	1.25	0.83	NA	1.25	0.4	0.75	0.5	0.33	2	0	0.6	0.2	0.4	0	0.67	0.57	0.17	0.67	0.17	0.5	0	NA	0	0.33	1	1	0.4	0.5	0.71	0.6	0.4	0.33	1	0.8	0.71	1.6	1.67	0.75	1	0.5	0.8	0.8	1.25	1.2	1	0.83	1	1	1	0.5	1	0.67	0.5	0.67	0.5	0.22	0.75	0.4	1	0.83	0.75	0	0.75	0.6
PH0851-C	2.25	3.67	3	2.25	1.29	4.5	4	3	9	1.67	1.25	4.5	2	6	3	1.67	4	3.5	2.75	2	3.33	3.25	2	3.5	4.5	2.75	2.33	4.5	1.2	1.2	2.25	4.5	2.5	2.67	4.5	4.5	4.5	2.25	NA	4.5	2	2.5	5	1.5	Inf	0.5	3	Inf	2	0	Inf	1.75	1.25	6	1.33	2.5	NA	Inf	NA	3	7	Inf	2	Inf	1.8	3	1.67	1.67	7	3.5	3	5.5	5	3.5	3	2	2.67	2.67	3.33	4.5	3	2.67	3	3	2.5	5	7	6	2.33	2.33	5	1	6	2	4.5	2.5	3.5	0	1.5	2.33
PH0919-C	1.33	3	2	1.25	0.75	4	1.5	1	3	0	0.25	2.5	0.67	2	1.67	0.5	3	1.5	1.75	0.67	2.5	2.25	1	2	2	3	1	4	0.6	0.5	1.67	2.5	1.67	1.33	4	4	2	1.33	NA	4	0.5	2	1	0.33	Inf	0.29	1	0.6	0.67	0.17	1.5	0.75	0.33	2	0.4	1	0.33	3	0.33	NA	2	1.67	0.75	1	1	1	1	0.5	1.67	1.5	1	3.5	5	1.5	1.67	0.75	3	1.5	2.5	2.5	1.67	1.33	2	2	1.67	1	3	2	1	1	1	0.29	1.5	0.67	2	1.25	2	0	3	1
PH0986-C	0.83	1.5	1	0.8	0.6	1.33	0.75	0.8	1.5	0.33	0.29	1.25	0.5	0.67	1.2	0.4	1	1	1.2	0.57	1.2	1.5	0.8	0.75	1	1.5	0.6	1.33	0.5	0.5	1	1.33	1	0.75	1.33	1.33	1.33	0.86	NA	1.25	0.6	1	0.6	0.43	1.33	0.12	0.6	0.33	0.4	0	0.8	0.5	0.2	0.67	0.38	0.4	0.14	1	0.14	0.5	NA	1	0.57	0.8	0.86	0.6	0.5	0.4	1	0.8	0.67	2	1.67	0.8	1	0.6	1	0.75	1.2	1.25	1	0.8	1	1.25	1	0.5	1	0.67	0.67	0.6	0.5	0.22	0.75	0.5	1	1	0.75	0	0.67	0.67
PH0991-C	0.83	1.5	1	1	0.62	1.2	1	0.67	2	0.4	0.33	1	0.5	0.75	1	0.33	1	1	1.14	0.4	1.17	1.43	0.86	0.8	1	1.4	0.67	1.2	0.43	0.43	1	1.17	1	0.86	1.2	1.2	1	0.86	NA	1.25	0.25	1	0.75	0.5	1.5	0.14	0.4	0.2	0.5	0	0.67	0.67	0.43	0.75	0.2	0.4	0	1	0	0.6	1	NA	0.6	0	0.78	0.5	0.4	0.4	1	0.75	0.62	1.75	1.5	0.8	1	0.5	1	0.83	1.5	1.25	1	1	1	1.25	1.2	0.5	1	0.75	0.83	0.67	0.5	0.33	0.67	0.5	1	1	0.8	0	0.67	0.71
PH1000-C	1.4	3.5	1.67	1.5	0.67	3	2.5	1.67	3.5	0.67	0.6	3	0.33	2	1.75	0.8	2.5	2	1.8	1	2.33	2	1.25	1.67	1.75	2.67	1.25	3	0.86	1.25	1.75	2.33	1.5	1.5	3	3	3	1.4	NA	2.33	0.67	1	1.5	0.75	3	0.33	1	0.8	1	0.43	1.33	1	0.83	1.67	0.2	1	0.5	2.5	0.5	1.33	1.75	1.67	NA	1.5	1.33	1.5	1	0.75	1.75	1.25	1.17	3.33	6	1.5	1.75	1.25	2.5	1.67	5	2.33	1.6	1.67	1.75	3	1.75	1	2	1.67	1.67	1.33	1	0.29	2	1	1.67	2	1.67	1	2	1.2
PH1136-C	1.25	1.67	1.33	1.25	0.43	1.67	1.33	1	4	0.5	0.4	1.5	0.25	1	2.5	0.5	1.33	1.33	1.75	0.67	1.5	1.8	1	1.33	2.5	2	0.75	1.67	0.6	0.6	1.25	1.5	1.25	1	1.67	1.67	1.25	1.2	NA	2.5	0.33	1	0.67	0.6	Inf	0.17	0.33	0.33	0.75	0	2	0.6	0.6	1.5	0.25	0.33	0	2	0	1	1.25	Inf	0.67	NA	0.86	0.5	0.67	0.5	1.33	1.5	1	3.5	2.5	1.33	1.25	0.75	1.33	1.33	1.67	2	1.5	1	1.5	1.67	1.5	1	2	1.5	1	0.75	0.5	0.29	1	0.75	1.67	1.5	1.33	0	1	1
PM0071-C	1.17	1.6	1.17	1	0.82	1.5	1.67	1	1.5	0.71	0.75	1.33	0.71	1	1.33	1	1.25	1.2	1.33	0.8	1.4	1.8	1	1.25	1.33	1.33	0.83	1.5	0.67	0.62	1	1.5	1.17	1	1.5	1.5	1.5	1.2	NA	1.75	0.67	2.5	0.86	0.71	1.6	0.5	0.83	0.75	0.86	0.44	1.17	1	0.62	1.2	0.56	0.86	0.56	1.4	0.56	1	1.17	1.29	0.75	1.17	NA	0.83	1	0.67	1.2	1.2	0.86	2	1.75	1.2	1.2	0.8	1	1	1.4	1.4	1.33	1	1.4	1.4	1.33	1	1.4	1.2	1	0.86	0.83	0.44	1	1	1.2	1.17	1.25	0	1.33	1
PR0117-C	1.33	4	3	1.33	0.67	4	3	1.5	Inf	0.33	0.4	Inf	0.5	2	2.5	0.67	3	2	2	0.67	2.5	2.67	1.25	1.5	2	2.5	1	4	0.5	0.6	1.33	2.5	2	1.33	4	4	4	1.25	NA	4	0.5	Inf	1	0.5	4	0.29	1	0.6	0.67	0.17	1.33	0.67	0.5	1.5	0.33	1	0.33	1.67	0.33	1	1.67	2	0.67	2	1.2	NA	1	0.67	1.67	1.5	1.2	7	Inf	1.5	2	1	1.5	1.5	4	4	1.67	1.33	1.67	4	1.67	1	2	1.5	1.25	1	1	0.29	2	1	2	1.67	1.5	0	Inf	1
PR0123-C	2	3	1	2	0.75	2	1	1	5	0.67	0.6	Inf	0.33	1	3	0.5	1	1	1.5	0.5	1.5	5	1	1	4	3	0.5	2	0.75	0.25	1.5	3	1	1	2	2	2	1	NA	Inf	0.33	Inf	1.33	0.5	4	0.5	0.5	0.75	2	0.4	1.33	0.67	0.67	2	0.6	1	0.6	2.5	0.6	1	2	2.5	1	1.5	1	1	NA	0.5	1.5	1	1	5	Inf	3	2	Inf	1	1	1	2	2	0.67	2	2	1.5	1	2	1.5	1.33	1	0.67	0.33	1.5	1	2	3	1	1	Inf	1
PR0155-C	2.5	Inf	2	3	0.8	4	4	1.67	3.5	1	1	5	0.5	2	5	1	4	4	6	3	2.33	4.5	2	4	6	6	1.5	5	0.75	0.75	1.67	5	1.67	2	5	5	2.5	2.33	NA	Inf	1.5	Inf	1.33	1	6	0.5	1	0.75	1.5	0.4	2	1	0.67	4	0.75	1.33	0.6	3	0.6	2	2.5	2.5	1.33	2	1.5	1.5	2	NA	4	Inf	2	Inf	Inf	4	Inf	3	2	2	5	Inf	2.5	3	3	Inf	5	2	3	2.5	3	1.33	1.5	0.33	1.67	2	5	5	4	1	Inf	2.5
PT0042-C	0.8	1.33	1	0.75	0.56	1.5	1	0.8	1.5	0.43	0.38	1.25	0.5	0.67	1.33	0.33	1	1	1.25	0.4	1.25	1.6	0.8	0.67	1	1.25	0.33	1.5	0.38	0.2	0.8	1.5	1	0.67	1.5	1.5	1.5	0.83	NA	1.33	0.33	1.5	0.6	0.43	1.25	0.22	0.6	0.33	0.5	0	0.75	0.5	0.17	0.67	0.29	0.67	0.14	1	0.14	0.6	1	1	0.57	0.75	0.83	0.6	0.67	0.25	NA	0.67	0.5	3	2	0.8	1	0.5	0.67	0.67	1.25	1.5	1	0.67	1	1.33	1	0.5	1	0.75	0.75	0.6	0.33	0.12	0.75	0.67	1	1	0.67	NA	1	0.6
PT0067-C	1	3	1.33	1	0.57	3	2	0.75	2	0.4	0.5	2	0.6	1	2	0	2	1	1.67	0	1.67	2	0.8	1	1.33	4	0.5	3	0.4	0	1.33	2	1.33	1	3	3	3	0.8	NA	Inf	0	Inf	0.83	0.4	2	0.33	0.75	0.33	0.5	0.14	1	0.6	0.25	1	0.33	0.75	0.29	1.25	0.29	0.67	1.25	1.33	0.8	0.67	0.83	0.67	1	0	1.5	NA	0.75	Inf	Inf	1	1.5	0.33	2	1	2	Inf	1.25	1	1.5	2	1.5	0.67	1.33	1	0.75	0.75	0.67	0.29	1	0.5	1.5	1	1	0	Inf	0.75
PT0087-C	1.25	1.67	1.17	1.33	0.75	1.67	1.33	1	1.8	0.83	0.6	1.75	0.71	1	4	0.67	1.33	4	1.5	0.5	1.75	1.67	1.25	1	1.4	2	1	4	0.62	0.75	1.5	4	1.5	1	2	2	4	1.2	NA	1.67	0.33	1.5	0.83	0.83	1.6	0.56	1	0.57	0.83	0.25	1.5	0.67	0.33	0.75	0.44	0.86	0.43	1.4	0.33	1	1.5	1.6	0.86	1	1.17	0.83	1	0.5	2	1.33	NA	7	3	1	2	1.33	1	1	1.4	2	1.17	1.5	1.5	5	1.67	1.25	1.4	1	0.8	0.83	1.33	0.29	1	1.33	2	1.5	1	0	2	0.8
PT0102-C	0.2	0.5	0.43	0.17	0.2	0.33	0.2	0.33	0.67	0.22	0.27	0.33	0.22	0.29	0.25	0	0.2	0.2	0.5	0	0.57	0.88	0.38	0.2	0.57	0.4	0	0.25	0.2	0	0.29	0.4	0.33	0.17	0.25	0.25	0.25	0.38	NA	0.33	0	0.25	0.33	0.22	0.67	0.23	0.12	0.3	0.25	0.09	0.43	0.22	0.11	0.29	0.2	0.25	0.18	0.62	0.18	0.29	0.5	0.57	0.3	0.29	0.5	0.14	0.2	0	0.33	0	0.14	NA	0.5	0.33	0.2	0.14	0.17	0.17	0.5	0	0.57	0	0.43	0.25	0.4	0.29	0.57	0.43	0.38	0.25	0.14	0.08	0.38	0.17	0.33	0.43	0.2	0	0.25	0.29
PT0111-C	0.25	1	0.25	0.25	0.25	0.5	0	0.4	1	0.14	0.22	0.67	0.17	0.25	0.67	0	0	0.33	0.75	0	0.75	1	0.5	0	0.6	1	0	0.5	0.25	0	0.5	0.67	0.5	0.25	0.5	0.5	0.33	0.33	NA	0.5	0	0	0.43	0.14	0.75	0.18	0.2	0.33	0.17	0.1	0.5	0.17	0.14	0.25	0.11	0.2	0.2	0.6	0.2	0.2	0.6	0.67	0.17	0.4	0.57	0	0	0	0.5	0	0.33	2	NA	0.4	0.33	0	0	0	0	0.5	0.67	0.25	0.25	0.5	0.5	0.33	0.6	0.4	0.4	0.2	0.2	0.1	0.4	0	0.33	0.33	0	0	1	0.33
PT0129-C	1	1.67	1.33	1	0.67	1.67	1.33	0.8	2	0.4	0.5	1.67	0.6	1	1.25	0.25	1.33	1	1.5	0.5	1.5	2	0.8	1	1.33	1.5	0.8	1.67	0.33	0.43	1	1.67	1.25	1	1.67	1.67	1.67	0.83	NA	2	0.67	2	0.8	0.4	2	0.25	0.75	0.5	0.5	0.14	1	0.67	0.33	1	0.43	0.75	0.29	1.33	0.29	0.67	1.25	1.25	0.67	0.75	0.83	0.67	0.33	0.25	1.25	1	1	3	2.5	NA	1.33	0.5	1	1	1.67	1.67	2	1	1.25	1.33	1.25	0.75	1.33	1	0.8	0.8	0.75	0.29	1	0.33	1.25	1	1	0	2	0.75
PT0178-C	0.67	2	1	0.5	0.5	1.5	0.67	0.8	1.5	0.43	0.5	1.33	0.33	0.75	1.5	0	1	1	2	0.4	1.25	1.75	0.75	0.67	1	Inf	0.5	2	0.43	0.4	1	2	1	0.5	2	2	2	0.67	NA	2	0.25	1	0.67	0.43	1.25	0.3	0.6	0.5	0.4	0.22	0.83	0.5	0.17	0.75	0.44	0.6	0.33	1	0.33	0.6	1	1	0.57	0.8	0.83	0.5	0.5	0	1	0.67	0.5	5	3	0.75	NA	0.33	1	0.67	1.33	2	1	0.67	1	2	1	0.67	1	0.8	0.8	0.6	0.6	0.25	0.8	0.5	1	0.75	0.67	0	1	0.33
